iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,3
5,4
6,5
7,3
8,3
9,3
10,4
11,4
12,4
13,3
14,2
15,2
16,3
17,2
18,2
19,2
20,2
21,3
22,2
23,2
24,3
25,4
26,3
27,2
28,3
29,2
30,3
31,3
32,2
33,3
34,2
35,3
36,2
37,3
38,2
39,3
40,2
41,3
42,2
43,3
44,2
45,3
46,2
47,3
48,2
49,3
50,2
51,3
52,2
53,3
54,2
55,2
56,3
57,2
58,3
59,2
60,3
61,2
62,3
63,2
64,3
65,2
66,3
67,2
68,3
69,2
70,3
71,2
72,3
73,2
74,3
75,2
76,3
77,2
78,3
79,2
80,2
81,3
82,2
83,3
84,2
85,3
86,2
87,3
88,2
89,3
90,2
91,3
92,2
93,2
94,3
95,2
96,3
97,2
98,3
99,2
100,3
