iteration, Elapsed time in milliseconds 
1,3
2,3
3,2
4,3
5,3
6,2
7,3
8,2
9,3
10,2
11,3
12,2
13,3
14,2
15,2
16,2
17,2
18,2
19,3
20,2
21,3
22,2
23,2
24,3
25,2
26,3
27,2
28,3
29,2
30,3
31,2
32,3
33,2
34,3
35,2
36,3
37,2
38,3
39,3
40,2
41,3
42,2
43,3
44,2
45,2
46,3
47,2
48,2
49,3
50,2
51,3
52,2
53,3
54,2
55,3
56,2
57,3
58,3
59,2
60,3
61,3
62,2
63,3
64,3
65,2
66,3
67,3
68,2
69,3
70,3
71,3
72,2
73,3
74,3
75,2
76,3
77,2
78,2
79,3
80,3
81,2
82,3
83,3
84,2
85,3
86,3
87,2
88,3
89,3
90,2
91,3
92,2
93,3
94,3
95,2
96,3
97,3
98,2
99,3
100,3
