iteration, Elapsed time in milliseconds 
1,3
2,4
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,4
12,3
13,3
14,4
15,3
16,3
17,3
18,3
19,4
20,3
21,3
22,3
23,3
24,3
25,4
26,3
27,3
28,4
29,3
30,4
31,4
32,3
33,4
34,3
35,6
36,5
37,5
38,5
39,5
40,4
41,3
42,3
43,3
44,3
45,4
46,3
47,3
48,3
49,3
50,4
51,3
52,4
53,4
54,3
55,4
56,3
57,5
58,4
59,3
60,3
61,3
62,3
63,3
64,3
65,4
66,3
67,4
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,4
76,3
77,4
78,4
79,3
80,4
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,4
90,3
91,3
92,3
93,4
94,3
95,4
96,3
97,3
98,4
99,3
100,3
