iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,3
18,3
19,4
20,4
21,4
22,4
23,4
24,5
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,3
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,3
54,4
55,6
56,5
57,4
58,4
59,3
60,4
61,5
62,4
63,4
64,4
65,4
66,4
67,3
68,4
69,4
70,3
71,4
72,4
73,3
74,3
75,3
76,4
77,3
78,4
79,4
80,3
81,3
82,3
83,4
84,3
85,3
86,3
87,4
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,4
98,3
99,3
100,3
