iteration, Elapsed time in milliseconds 
1,24
2,23
3,30
4,17
5,15
6,15
7,10
8,8
9,7
10,8
11,7
12,6
13,5
14,5
15,5
16,4
17,4
18,4
19,5
20,4
21,4
22,4
23,4
24,5
25,4
26,4
27,4
28,4
29,4
30,5
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,5
39,7
40,4
41,4
42,4
43,3
44,4
45,3
46,3
47,3
48,3
49,4
50,3
51,3
52,3
53,3
54,4
55,3
56,3
57,5
58,3
59,3
60,3
61,3
62,4
63,3
64,4
65,4
66,3
67,3
68,4
69,3
70,4
71,3
72,4
73,3
74,4
75,4
76,3
77,4
78,3
79,3
80,3
81,4
82,3
83,3
84,3
85,4
86,3
87,3
88,4
89,3
90,3
91,4
92,3
93,3
94,4
95,3
96,4
97,3
98,3
99,3
100,3
