iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,4
5,3
6,3
7,3
8,4
9,3
10,3
11,3
12,4
13,3
14,3
15,3
16,4
17,3
18,4
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,4
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,4
39,3
40,3
41,3
42,4
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,4
57,3
58,3
59,4
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,4
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,4
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,4
94,3
95,3
96,3
97,4
98,3
99,3
100,3
