iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,4
11,4
12,3
13,4
14,3
15,3
16,3
17,4
18,5
19,4
20,4
21,3
22,3
23,4
24,3
25,4
26,3
27,3
28,4
29,3
30,3
31,5
32,4
33,3
34,4
35,4
36,4
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,4
45,3
46,3
47,3
48,3
49,3
50,4
51,4
52,5
53,4
54,3
55,4
56,3
57,3
58,3
59,3
60,3
61,3
62,4
63,3
64,3
65,3
66,3
67,4
68,3
69,3
70,4
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,4
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,4
91,3
92,3
93,3
94,3
95,4
96,3
97,3
98,3
99,4
100,3
