iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,3
5,4
6,3
7,3
8,4
9,4
10,3
11,3
12,3
13,4
14,3
15,4
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,4
24,4
25,3
26,3
27,3
28,3
29,3
30,3
31,4
32,3
33,3
34,3
35,3
36,3
37,4
38,3
39,3
40,3
41,4
42,3
43,4
44,4
45,3
46,3
47,4
48,3
49,3
50,4
51,4
52,3
53,3
54,3
55,4
56,4
57,4
58,3
59,4
60,3
61,3
62,4
63,3
64,3
65,4
66,3
67,3
68,4
69,3
70,3
71,4
72,3
73,4
74,4
75,4
76,3
77,3
78,4
79,4
80,3
81,4
82,4
83,3
84,4
85,3
86,4
87,4
88,4
89,4
90,4
91,3
92,4
93,4
94,3
95,4
96,4
97,3
98,4
99,4
100,4
