iteration, Elapsed time in milliseconds 
1,3
2,3
3,4
4,3
5,3
6,3
7,3
8,3
9,3
10,4
11,3
12,4
13,3
14,4
15,3
16,3
17,4
18,3
19,3
20,3
21,3
22,3
23,4
24,3
25,3
26,4
27,3
28,3
29,3
30,3
31,3
32,4
33,3
34,4
35,3
36,3
37,4
38,3
39,3
40,3
41,3
42,4
43,3
44,3
45,4
46,3
47,3
48,3
49,4
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,4
59,3
60,3
61,3
62,4
63,3
64,3
65,4
66,3
67,3
68,3
69,4
70,3
71,3
72,3
73,3
74,4
75,3
76,3
77,4
78,3
79,3
80,3
81,3
82,3
83,4
84,3
85,3
86,3
87,3
88,3
89,3
90,4
91,3
92,4
93,3
94,3
95,3
96,3
97,3
98,4
99,3
100,3
