iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,4
19,3
20,3
21,3
22,3
23,4
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,4
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,4
46,3
47,3
48,3
49,5
50,4
51,3
52,4
53,5
54,3
55,4
56,4
57,4
58,4
59,3
60,3
61,4
62,3
63,3
64,4
65,3
66,4
67,3
68,3
69,4
70,3
71,4
72,3
73,4
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,4
86,3
87,3
88,3
89,3
90,4
91,3
92,3
93,4
94,3
95,3
96,3
97,3
98,4
99,3
100,3
