Iterations, Elapsed time in milliseconds 
 1, 63.031018 
2, 58.724999 
3, 59.092045 
4, 58.681011 
5, 58.866024 
6, 58.857977 
7, 58.604002 
8, 58.749020 
9, 58.852971 
10, 59.027970 
11, 58.579028 
12, 58.739007 
13, 58.459997 
14, 59.005976 
15, 58.686018 
16, 58.845043 
17, 58.584034 
18, 58.915019 
19, 58.728993 
20, 58.804989 
21, 58.912992 
22, 58.652997 
23, 58.829010 
24, 58.790982 
25, 58.843017 
26, 58.861971 
27, 58.959007 
28, 58.808982 
29, 58.565021 
30, 58.867991 
31, 58.488011 
32, 58.776975 
33, 59.084952 
34, 58.929980 
35, 58.623016 
36, 58.904946 
37, 58.672011 
38, 58.795035 
39, 59.702039 
40, 59.131980 
41, 58.799028 
42, 58.779955 
43, 58.746994 
44, 58.903992 
45, 58.881998 
46, 58.678985 
47, 61.504006 
48, 58.583975 
49, 60.039997 
50, 62.326968 
51, 59.017003 
52, 58.797002 
53, 58.876991 
54, 58.881998 
55, 58.937013 
56, 58.981001 
57, 58.924973 
58, 58.914959 
59, 58.587968 
60, 58.815002 
61, 59.105992 
62, 58.836043 
63, 58.722019 
64, 58.956981 
65, 58.699012 
66, 59.033990 
67, 58.835983 
68, 58.945000 
69, 58.837950 
70, 58.880985 
71, 58.878958 
72, 58.625996 
73, 58.973014 
74, 58.851004 
75, 58.945000 
76, 59.103012 
77, 58.879018 
78, 58.676004 
79, 59.013009 
80, 58.596969 
81, 58.943987 
82, 58.744013 
83, 58.713019 
84, 59.149027 
85, 58.522046 
86, 58.561981 
87, 58.871984 
88, 58.499992 
89, 58.836997 
90, 58.797002 
91, 58.780015 
92, 58.602035 
93, 58.951020 
94, 58.580995 
95, 59.065998 
96, 59.001982 
97, 58.649004 
98, 59.270978 
99, 58.634996 
100, 58.741033 
