Iterations, Elapsed time in milliseconds 
 1, 63.073993 
2, 58.817983 
3, 58.669031 
4, 58.550000 
5, 58.718979 
6, 58.740020 
7, 59.032023 
8, 58.826029 
9, 59.196055 
10, 58.933020 
11, 58.839023 
12, 59.287012 
13, 58.794022 
14, 58.773994 
15, 58.499038 
16, 59.013009 
17, 58.622003 
18, 58.936954 
19, 58.889985 
20, 58.833003 
21, 58.568954 
22, 58.977962 
23, 60.173988 
24, 58.889031 
25, 62.025011 
26, 59.256017 
27, 58.645010 
28, 58.797002 
29, 58.643997 
30, 59.934974 
31, 58.807969 
32, 58.817029 
33, 58.817029 
34, 58.652043 
35, 58.759987 
36, 58.761001 
37, 58.682978 
38, 58.611989 
39, 58.793008 
40, 58.680952 
41, 58.860004 
42, 58.872044 
43, 58.806002 
44, 59.045017 
45, 58.538020 
46, 58.822036 
47, 58.605015 
48, 58.995008 
49, 58.577001 
50, 58.793008 
51, 58.854043 
52, 58.588982 
53, 58.817983 
54, 58.905959 
55, 58.848977 
56, 58.633029 
57, 58.930039 
58, 58.754981 
59, 58.706999 
60, 58.697999 
61, 58.928013 
62, 58.677018 
63, 58.659971 
64, 58.558047 
65, 58.884978 
66, 58.692992 
67, 58.821976 
68, 58.690012 
69, 59.080005 
70, 58.881044 
71, 58.924019 
72, 58.574021 
73, 58.818042 
74, 58.570981 
75, 58.867991 
76, 58.565021 
77, 59.011042 
78, 58.781981 
79, 58.600008 
80, 58.660030 
81, 58.705986 
82, 58.636963 
83, 58.551967 
84, 58.564007 
85, 58.673024 
86, 58.604002 
87, 58.779001 
88, 58.734953 
89, 58.770001 
90, 58.594048 
91, 58.785975 
92, 58.620989 
93, 58.501005 
94, 59.450984 
95, 58.835983 
96, 58.564007 
97, 58.700025 
98, 58.753014 
99, 58.799028 
100, 58.611035 
