Iterations, Elapsed time in milliseconds 
 1, 63.171983 
2, 58.911026 
3, 59.117019 
4, 59.050024 
5, 58.888018 
6, 59.139013 
7, 58.638990 
8, 58.932960 
9, 58.735013 
10, 58.825016 
11, 58.718979 
12, 58.887005 
13, 58.932006 
14, 58.562040 
15, 58.713019 
16, 58.870018 
17, 58.929980 
18, 62.035978 
19, 58.946013 
20, 58.779001 
21, 59.565008 
22, 62.044978 
23, 58.890998 
24, 58.773994 
25, 58.620989 
26, 62.472999 
27, 58.695018 
28, 58.727980 
29, 58.905959 
30, 58.969975 
31, 58.609962 
32, 58.879972 
33, 58.770001 
34, 58.858991 
35, 59.386015 
36, 59.010983 
37, 58.718979 
38, 59.184015 
39, 59.720993 
40, 60.311019 
41, 58.966041 
42, 58.467984 
43, 59.022963 
44, 59.243023 
45, 58.741033 
46, 58.710992 
47, 58.901012 
48, 58.513999 
49, 58.906019 
50, 58.898985 
51, 58.844984 
52, 58.468997 
53, 58.489978 
54, 58.798969 
55, 59.109986 
56, 58.772027 
57, 58.860004 
58, 58.798969 
59, 58.533013 
60, 59.013963 
61, 58.555961 
62, 58.963001 
63, 58.688998 
64, 58.811009 
65, 58.613002 
66, 58.831990 
67, 58.876991 
68, 58.548033 
69, 58.858991 
70, 58.752000 
71, 58.602989 
72, 59.061050 
73, 58.420002 
74, 58.919013 
75, 58.521986 
76, 58.804035 
77, 58.605969 
78, 58.919013 
79, 58.546007 
80, 58.920026 
81, 58.814049 
82, 58.605015 
83, 58.786988 
84, 59.378982 
85, 58.755040 
86, 58.875024 
87, 58.592021 
88, 58.702052 
89, 59.140980 
90, 58.622003 
91, 61.958015 
92, 58.844030 
93, 59.009969 
94, 59.329987 
95, 58.700979 
96, 58.902979 
97, 58.752954 
98, 59.011996 
99, 58.987975 
100, 59.183002 
