Iterations, Elapsed time in milliseconds 
 1, 66.695988 
2, 58.293998 
3, 57.757974 
4, 57.902038 
5, 58.166981 
6, 62.301993 
7, 57.708979 
8, 59.240997 
9, 86.782992 
10, 76.273978 
11, 58.389008 
12, 57.898998 
13, 57.974041 
14, 57.826996 
15, 58.317006 
16, 58.554947 
17, 58.267951 
18, 58.296025 
19, 58.381021 
20, 63.057005 
21, 57.829976 
22, 58.979034 
23, 60.323000 
24, 58.147967 
25, 58.586001 
26, 57.774007 
27, 57.703018 
28, 57.711005 
29, 57.722986 
30, 57.857037 
31, 57.788014 
32, 57.852983 
33, 57.874024 
34, 57.933033 
35, 57.565987 
36, 57.711005 
37, 57.877004 
38, 57.734966 
39, 57.759047 
40, 57.882011 
41, 57.563007 
42, 57.958007 
43, 57.701945 
44, 57.712972 
45, 57.700992 
46, 57.757020 
47, 66.177011 
48, 57.518005 
49, 57.937026 
50, 57.823002 
51, 57.771027 
52, 57.655990 
53, 57.711959 
54, 57.909966 
55, 57.574987 
56, 57.720006 
57, 57.413995 
58, 58.393002 
59, 57.587028 
60, 57.748020 
61, 57.483971 
62, 57.815015 
63, 57.790995 
64, 57.654977 
65, 57.594001 
66, 57.747960 
67, 57.872951 
68, 57.639003 
69, 57.856023 
70, 57.685018 
71, 57.751000 
72, 57.860017 
73, 57.612002 
74, 57.622015 
75, 57.649016 
76, 57.805002 
77, 57.725012 
78, 59.676945 
79, 58.216035 
80, 58.102012 
81, 57.968974 
82, 58.318973 
83, 57.892025 
84, 57.865024 
85, 57.941020 
86, 57.960987 
87, 57.648003 
88, 57.792008 
89, 57.608962 
90, 57.406962 
91, 63.569963 
92, 62.389016 
93, 57.738006 
94, 57.579041 
95, 57.770014 
96, 58.538020 
97, 57.521045 
98, 57.802975 
99, 57.757020 
100, 57.811022 
