Iterations, Elapsed time in milliseconds 
 1, 61.079025 
2, 58.914006 
3, 59.053004 
4, 58.884978 
5, 58.917999 
6, 58.979988 
7, 58.537960 
8, 58.793008 
9, 58.484018 
10, 59.412003 
11, 58.637977 
12, 58.762968 
13, 58.930993 
14, 59.500992 
15, 58.802962 
16, 58.950961 
17, 61.383963 
18, 58.746994 
19, 58.973014 
20, 58.637023 
21, 59.008002 
22, 58.910012 
23, 58.755994 
24, 58.870018 
25, 59.149981 
26, 58.836997 
27, 63.826025 
28, 61.174035 
29, 61.071038 
30, 58.831036 
31, 58.633983 
32, 58.867991 
33, 58.677971 
34, 59.009016 
35, 58.752000 
36, 58.817983 
37, 58.895051 
38, 59.585989 
39, 58.906972 
40, 58.627963 
41, 58.924973 
42, 58.578968 
43, 58.681965 
44, 58.598042 
45, 59.207022 
46, 58.902979 
47, 59.167981 
48, 58.748007 
49, 58.793962 
50, 58.697999 
51, 58.785975 
52, 58.790028 
53, 58.776021 
54, 58.833003 
55, 58.592975 
56, 58.755040 
57, 58.571994 
58, 59.008956 
59, 58.960974 
60, 58.591008 
61, 58.748007 
62, 58.838010 
63, 58.865011 
64, 58.978975 
65, 58.851004 
66, 58.453977 
67, 58.857977 
68, 58.956027 
69, 58.709979 
70, 58.863997 
71, 58.530986 
72, 58.610022 
73, 58.404028 
74, 58.740020 
75, 58.807015 
76, 58.686018 
77, 59.005022 
78, 58.746994 
79, 58.819950 
80, 58.737993 
81, 58.955014 
82, 58.872998 
83, 58.927000 
84, 58.589041 
85, 58.860004 
86, 58.615029 
87, 58.987021 
88, 58.423996 
89, 58.712006 
90, 58.853030 
91, 58.577001 
92, 58.672011 
93, 58.583975 
94, 58.917999 
95, 59.220016 
96, 59.382021 
97, 58.634996 
98, 59.237957 
99, 58.873951 
100, 59.113979 
