Iterations, Elapsed time in milliseconds 
 1, 60.893953 
2, 58.925986 
3, 58.714032 
4, 59.237003 
5, 58.793008 
6, 58.890045 
7, 58.825016 
8, 58.853984 
9, 58.412969 
10, 58.568001 
11, 58.705986 
12, 58.899999 
13, 59.168994 
14, 58.529019 
15, 58.881998 
16, 59.023976 
17, 58.771968 
18, 58.866978 
19, 58.805048 
20, 58.797002 
21, 58.660030 
22, 58.486044 
23, 58.703005 
24, 58.448017 
25, 58.885038 
26, 58.921993 
27, 58.566034 
28, 58.892012 
29, 58.919013 
30, 58.703005 
31, 58.956981 
32, 58.634043 
33, 58.836997 
34, 58.587015 
35, 58.842003 
36, 58.528006 
37, 58.927000 
38, 58.520973 
39, 58.978975 
40, 59.515953 
41, 59.072971 
42, 58.761954 
43, 58.731973 
44, 58.811009 
45, 58.881998 
46, 58.772027 
47, 58.506966 
48, 58.762014 
49, 58.638990 
50, 58.964014 
51, 58.872998 
52, 58.835983 
53, 58.849037 
54, 58.700979 
55, 59.197962 
56, 58.852971 
57, 59.031010 
58, 58.616996 
59, 58.959007 
60, 58.603048 
61, 58.936000 
62, 58.839023 
63, 59.186995 
64, 61.019957 
65, 58.966994 
66, 58.794022 
67, 58.782995 
68, 59.062958 
69, 58.732986 
70, 58.908999 
71, 58.882952 
72, 58.838010 
73, 58.705986 
74, 58.988988 
75, 59.007943 
76, 58.830976 
77, 58.749974 
78, 58.809042 
79, 58.966994 
80, 58.669984 
81, 58.974028 
82, 58.764994 
83, 58.930993 
84, 58.557034 
85, 58.977008 
86, 58.885038 
87, 58.658004 
88, 59.230983 
89, 58.872998 
90, 58.954000 
91, 58.605015 
92, 58.790982 
93, 58.887005 
94, 58.722019 
95, 58.703005 
96, 60.961008 
97, 58.632016 
98, 58.705986 
99, 58.764994 
100, 58.852017 
