Iterations, Elapsed time in milliseconds 
 1, 65.445006 
2, 59.038043 
3, 58.577001 
4, 58.849037 
5, 58.636010 
6, 58.874011 
7, 59.089005 
8, 58.822036 
9, 59.008002 
10, 58.855057 
11, 59.159994 
12, 58.924019 
13, 59.050024 
14, 59.462011 
15, 59.126019 
16, 58.912039 
17, 58.991015 
18, 59.195995 
19, 59.138954 
20, 59.969008 
21, 59.011996 
22, 59.116960 
23, 58.598995 
24, 59.037030 
25, 58.615983 
26, 59.059978 
27, 58.924973 
28, 58.743000 
29, 58.978975 
30, 58.620036 
31, 58.885038 
32, 58.696032 
33, 59.098005 
34, 58.780015 
35, 59.085011 
36, 58.919013 
37, 59.042990 
38, 58.699965 
39, 58.966994 
40, 59.475005 
41, 59.015036 
42, 58.860004 
43, 58.894992 
44, 58.865964 
45, 58.921993 
46, 59.047043 
47, 58.571994 
48, 58.907986 
49, 58.975995 
50, 58.715045 
51, 58.690012 
52, 58.954000 
53, 58.898985 
54, 61.070979 
55, 59.149027 
56, 59.029043 
57, 58.999002 
58, 58.878005 
59, 59.037030 
60, 58.736026 
61, 58.750033 
62, 58.844984 
63, 58.961987 
64, 58.683038 
65, 58.857977 
66, 58.815956 
67, 59.005976 
68, 58.941007 
69, 58.716953 
70, 59.257030 
71, 58.713973 
72, 58.888972 
73, 58.753014 
74, 58.945000 
75, 59.002042 
76, 58.668971 
77, 59.065998 
78, 58.620036 
79, 59.302032 
80, 58.880985 
81, 58.730006 
82, 58.993995 
83, 58.597982 
84, 58.914006 
85, 58.697999 
86, 59.032023 
87, 59.211016 
88, 58.898032 
89, 58.962047 
90, 58.862984 
91, 58.726966 
92, 58.830976 
93, 58.800042 
94, 58.677018 
95, 59.068978 
96, 58.668971 
97, 58.962047 
98, 58.857024 
99, 59.291005 
100, 58.677971 
