Iterations, Elapsed time in milliseconds 
 1, 63.338995 
2, 58.970988 
3, 58.771968 
4, 59.019983 
5, 58.520019 
6, 59.269965 
7, 58.994949 
8, 59.029996 
9, 58.978021 
10, 58.978021 
11, 58.957994 
12, 59.058011 
13, 58.978975 
14, 58.815002 
15, 59.059978 
16, 58.748960 
17, 59.005976 
18, 58.987975 
19, 58.840990 
20, 58.878005 
21, 58.958948 
22, 58.956981 
23, 58.800995 
24, 58.897972 
25, 62.227964 
26, 58.878005 
27, 58.607996 
28, 58.632970 
29, 58.930039 
30, 58.862984 
31, 58.781981 
32, 58.596015 
33, 58.919013 
34, 58.816969 
35, 58.649004 
36, 58.685958 
37, 58.709025 
38, 58.633983 
39, 58.705032 
40, 59.454024 
41, 58.776975 
42, 58.827996 
43, 58.849037 
44, 58.780015 
45, 58.820009 
46, 58.813989 
47, 58.721006 
48, 58.562994 
49, 58.952034 
50, 58.714986 
51, 58.924019 
52, 58.431029 
53, 58.908999 
54, 58.568001 
55, 58.840036 
56, 58.574021 
57, 58.920026 
58, 58.669031 
59, 58.763981 
60, 58.556974 
61, 58.809996 
62, 62.220991 
63, 58.771968 
64, 58.738947 
65, 58.740020 
66, 62.674999 
67, 59.119999 
68, 62.092006 
69, 58.937967 
70, 59.019029 
71, 59.197962 
72, 58.840990 
73, 58.933973 
74, 58.804035 
75, 59.001029 
76, 59.014022 
77, 59.064984 
78, 58.727980 
79, 58.913946 
80, 59.251964 
81, 58.888972 
82, 58.795989 
83, 59.094965 
84, 59.467018 
85, 58.826029 
86, 59.041023 
87, 58.601022 
88, 58.908045 
89, 59.015989 
90, 58.917999 
91, 58.704972 
92, 59.074998 
93, 58.664024 
94, 58.990002 
95, 59.055030 
96, 58.525026 
97, 59.053004 
98, 58.697999 
99, 59.015989 
100, 58.817983 
