Iterations, Elapsed time in milliseconds 
 1, 63.293993 
2, 58.735013 
3, 58.566988 
4, 58.736026 
5, 62.448025 
6, 59.113026 
7, 58.744967 
8, 58.775961 
9, 59.001982 
10, 58.799982 
11, 58.528006 
12, 58.922052 
13, 58.568001 
14, 58.784008 
15, 58.963954 
16, 58.456004 
17, 58.930039 
18, 58.950007 
19, 58.788002 
20, 58.545053 
21, 58.884025 
22, 58.813989 
23, 58.774948 
24, 58.585048 
25, 58.566034 
26, 58.589995 
27, 58.753967 
28, 58.822989 
29, 59.482038 
30, 58.892012 
31, 58.879018 
32, 58.823049 
33, 63.270986 
34, 64.544022 
35, 59.617996 
36, 58.719993 
37, 58.762014 
38, 58.817983 
39, 60.028017 
40, 61.636984 
41, 58.928967 
42, 58.844984 
43, 58.820009 
44, 58.570027 
45, 58.912992 
46, 58.678985 
47, 58.860004 
48, 58.728039 
49, 58.679998 
50, 59.250951 
51, 58.717012 
52, 58.829010 
53, 58.770001 
54, 58.709025 
55, 58.712006 
56, 58.826983 
57, 58.795035 
58, 58.788002 
59, 58.704019 
60, 58.713019 
61, 59.808016 
62, 58.816016 
63, 58.930993 
64, 58.834016 
65, 58.710992 
66, 58.532000 
67, 58.589995 
68, 58.803976 
69, 62.529981 
70, 59.023023 
71, 59.194028 
72, 58.532000 
73, 61.490059 
74, 58.658004 
75, 58.641016 
76, 58.647990 
77, 58.730960 
78, 58.512986 
79, 58.369994 
80, 68.270981 
81, 60.966969 
82, 60.459971 
83, 59.603989 
84, 58.559000 
85, 59.011996 
86, 58.734000 
87, 58.880031 
88, 58.561027 
89, 58.767021 
90, 58.593988 
91, 58.963001 
92, 58.721006 
93, 58.925986 
94, 58.950007 
95, 58.582008 
96, 58.645010 
97, 58.984995 
98, 58.758020 
99, 58.833003 
100, 58.912992 
