Iterations, Elapsed time in milliseconds 
 1, 60.976028 
2, 61.801016 
3, 58.935046 
4, 58.799982 
5, 58.654964 
6, 59.069991 
7, 59.065998 
8, 58.521032 
9, 58.715999 
10, 58.811963 
11, 58.793962 
12, 58.936954 
13, 59.010029 
14, 58.812022 
15, 58.848023 
16, 59.067011 
17, 58.610022 
18, 58.824003 
19, 58.866024 
20, 58.963001 
21, 58.793008 
22, 58.652997 
23, 58.771014 
24, 58.752000 
25, 58.586001 
26, 59.136987 
27, 59.038997 
28, 58.434010 
29, 59.022009 
30, 58.692038 
31, 58.776021 
32, 58.435023 
33, 58.830023 
34, 58.450997 
35, 58.776021 
36, 58.795989 
37, 58.512986 
38, 64.756989 
39, 75.396955 
40, 58.544040 
41, 58.741033 
42, 58.597982 
43, 58.472991 
44, 59.310019 
45, 58.538973 
46, 58.730960 
47, 58.645964 
48, 58.610976 
49, 58.640003 
50, 58.525026 
51, 58.694005 
52, 58.405995 
53, 58.717012 
54, 58.754027 
55, 58.790028 
56, 58.636010 
57, 58.601022 
58, 58.515966 
59, 58.869004 
60, 58.888972 
61, 58.459997 
62, 58.843017 
63, 58.503985 
64, 58.871031 
65, 58.734000 
66, 58.874965 
67, 58.881998 
68, 58.899999 
69, 58.597028 
70, 58.873951 
71, 58.780968 
72, 58.859944 
73, 59.233010 
74, 60.153961 
75, 59.000015 
76, 58.444977 
77, 58.603942 
78, 58.771014 
79, 58.595002 
80, 58.570981 
81, 58.559954 
82, 58.646977 
83, 58.728039 
84, 58.793008 
85, 58.583975 
86, 58.715045 
87, 58.637023 
88, 59.147000 
89, 61.012030 
90, 58.515966 
91, 58.803022 
92, 58.494031 
93, 58.640003 
94, 58.429003 
95, 58.691025 
96, 58.710992 
97, 58.605969 
98, 58.678985 
99, 58.547020 
100, 58.402002 
