Iterations, Elapsed time in milliseconds 
 1, 36.063969 
2, 36.611021 
3, 37.333012 
4, 36.992967 
5, 36.481977 
6, 35.978973 
7, 36.198974 
8, 36.599994 
9, 36.513031 
10, 36.978960 
11, 36.145985 
12, 36.391973 
13, 35.995007 
14, 36.505997 
15, 35.844028 
16, 36.239028 
17, 37.280023 
18, 36.932051 
19, 35.654008 
20, 36.339045 
21, 35.351038 
22, 37.063003 
23, 35.519958 
24, 35.082996 
25, 34.949005 
26, 35.247982 
27, 37.220001 
28, 37.144005 
29, 37.196994 
30, 35.578012 
31, 36.879003 
32, 36.305964 
33, 34.726024 
34, 35.611033 
35, 35.641015 
36, 36.853015 
37, 36.893010 
38, 35.636961 
39, 36.507010 
40, 37.038028 
41, 37.990987 
42, 37.267029 
43, 37.195981 
44, 37.553966 
45, 36.247969 
46, 35.522997 
47, 36.321998 
48, 36.370039 
49, 36.101043 
50, 36.715031 
51, 35.798967 
52, 35.251021 
53, 35.603046 
54, 36.319017 
55, 34.997046 
56, 35.880983 
57, 34.924984 
58, 35.503030 
59, 37.547052 
60, 35.121024 
61, 36.867023 
62, 36.287010 
63, 35.853982 
64, 35.625994 
65, 35.523951 
66, 36.430001 
67, 35.344005 
68, 35.445035 
69, 37.311018 
70, 37.936985 
71, 36.486983 
72, 36.866963 
73, 35.937965 
74, 35.494983 
75, 37.324965 
76, 35.945952 
77, 36.852002 
78, 36.113024 
79, 35.647988 
80, 36.170006 
81, 36.471009 
82, 35.861015 
83, 37.110031 
84, 35.794973 
85, 35.870016 
86, 36.380947 
87, 36.237001 
88, 36.673009 
89, 36.530972 
90, 36.485016 
91, 36.817968 
92, 36.086977 
93, 40.506959 
94, 36.590993 
95, 36.692023 
96, 36.707997 
97, 36.753953 
98, 36.244988 
99, 35.107017 
100, 35.572052 
