Iterations, Elapsed time in milliseconds 
 1, 39.971054 
2, 36.063969 
3, 35.624981 
4, 34.624994 
5, 36.975980 
6, 36.440015 
7, 36.306977 
8, 36.650002 
9, 36.523998 
10, 36.105990 
11, 35.529017 
12, 35.806000 
13, 35.296977 
14, 35.849988 
15, 35.580993 
16, 35.769999 
17, 36.896944 
18, 35.733998 
19, 37.809968 
20, 39.642990 
21, 39.163053 
22, 37.579000 
23, 35.688996 
24, 36.625981 
25, 34.914970 
26, 36.217988 
27, 36.142051 
28, 36.498010 
29, 34.911036 
30, 36.374032 
31, 36.067009 
32, 36.975026 
33, 37.546039 
34, 36.714017 
35, 35.255015 
36, 35.951972 
37, 36.832988 
38, 35.920978 
39, 37.252009 
40, 36.882043 
41, 36.019027 
42, 36.044002 
43, 35.978973 
44, 35.730004 
45, 35.277009 
46, 33.744991 
47, 35.212994 
48, 35.156012 
49, 37.069023 
50, 36.993980 
51, 35.655022 
52, 36.424994 
53, 35.163999 
54, 35.287023 
55, 37.450016 
56, 36.863029 
57, 35.842001 
58, 35.676003 
59, 37.249029 
60, 36.676943 
61, 38.362026 
62, 35.525978 
63, 36.408961 
64, 35.866022 
65, 36.605000 
66, 36.049962 
67, 36.127985 
68, 35.797000 
69, 36.049008 
70, 36.370039 
71, 35.566986 
72, 35.017014 
73, 35.785973 
74, 36.347985 
75, 35.188973 
76, 36.188960 
77, 35.538018 
78, 37.199020 
79, 36.959946 
80, 35.735011 
81, 35.842955 
82, 36.918998 
83, 35.695016 
84, 36.606014 
85, 36.110997 
86, 36.081970 
87, 35.696983 
88, 37.680030 
89, 36.257029 
90, 36.565006 
91, 36.305010 
92, 35.654962 
93, 36.072969 
94, 36.655962 
95, 35.700977 
96, 36.641002 
97, 37.847042 
98, 36.718011 
99, 35.845995 
100, 37.042022 
