Iterations, Elapsed time in milliseconds 
 1, 37.110984 
2, 36.282003 
3, 36.571980 
4, 35.017967 
5, 35.497963 
6, 35.480022 
7, 35.317004 
8, 36.572993 
9, 36.782980 
10, 36.497951 
11, 51.633000 
12, 52.446008 
13, 62.400997 
14, 65.212965 
15, 60.505033 
16, 71.297944 
17, 50.455987 
18, 54.099023 
19, 52.251041 
20, 52.224994 
21, 48.014045 
22, 62.547028 
23, 50.551951 
24, 62.083006 
25, 50.410032 
26, 50.691962 
27, 44.889987 
28, 36.092997 
29, 45.104980 
30, 45.157969 
31, 47.489047 
32, 50.428987 
33, 42.885005 
34, 46.733022 
35, 38.298011 
36, 36.424994 
37, 34.987986 
38, 34.970045 
39, 35.517991 
40, 39.407015 
41, 45.186043 
42, 45.576036 
43, 47.721982 
44, 35.795987 
45, 35.377026 
46, 36.473989 
47, 37.366986 
48, 35.821974 
49, 50.261974 
50, 35.821021 
51, 35.914958 
52, 36.740959 
53, 37.037015 
54, 36.266029 
55, 38.794994 
56, 37.625015 
57, 36.807001 
58, 37.620008 
59, 37.076950 
60, 37.708998 
61, 36.836982 
62, 36.446989 
63, 35.300016 
64, 36.662996 
65, 35.558999 
66, 34.649014 
67, 35.494030 
68, 36.870956 
69, 36.547005 
70, 36.705017 
71, 36.819994 
72, 35.762012 
73, 35.895050 
74, 34.587026 
75, 35.802007 
76, 36.228001 
77, 35.934985 
78, 36.247015 
79, 36.619008 
80, 39.462984 
81, 36.892951 
82, 36.799014 
83, 35.018981 
84, 36.961973 
85, 36.050975 
86, 38.888991 
87, 36.235988 
88, 36.108017 
89, 35.748005 
90, 35.575986 
91, 35.833001 
92, 36.103010 
93, 36.616981 
94, 35.245001 
95, 35.085976 
96, 35.973012 
97, 36.086023 
98, 37.447989 
99, 36.103010 
100, 35.238028 
