Iterations, Elapsed time in milliseconds 
 1, 38.774967 
2, 35.699010 
3, 36.221981 
4, 39.865017 
5, 36.440015 
6, 35.708010 
7, 36.100030 
8, 36.199987 
9, 36.733031 
10, 34.744978 
11, 35.813987 
12, 35.537958 
13, 35.798967 
14, 35.198033 
15, 35.166025 
16, 35.961986 
17, 36.911011 
18, 36.705017 
19, 37.404001 
20, 35.607040 
21, 37.358046 
22, 36.275029 
23, 36.211014 
24, 36.862016 
25, 36.062002 
26, 36.035001 
27, 36.053956 
28, 35.448015 
29, 36.186039 
30, 35.419047 
31, 36.457956 
32, 35.551012 
33, 35.465002 
34, 36.213040 
35, 36.550045 
36, 36.512017 
37, 35.641968 
38, 35.888970 
39, 35.618961 
40, 36.110997 
41, 36.430955 
42, 35.960972 
43, 35.670996 
44, 36.248982 
45, 36.498010 
46, 36.189973 
47, 36.029994 
48, 35.176992 
49, 35.901964 
50, 35.386980 
51, 35.544991 
52, 35.202980 
53, 36.256969 
54, 35.605013 
55, 36.308050 
56, 37.743032 
57, 35.898983 
58, 36.605000 
59, 36.022007 
60, 36.033988 
61, 35.903990 
62, 36.737025 
63, 37.209988 
64, 35.812020 
65, 40.740013 
66, 36.173999 
67, 36.252975 
68, 36.216974 
69, 37.162960 
70, 36.891997 
71, 37.283003 
72, 36.742985 
73, 35.938978 
74, 36.271989 
75, 35.372972 
76, 37.271023 
77, 36.472976 
78, 36.363006 
79, 36.360025 
80, 35.770953 
81, 35.700977 
82, 36.412954 
83, 36.422014 
84, 36.601007 
85, 37.573993 
86, 35.943985 
87, 37.190974 
88, 36.363006 
89, 34.667015 
90, 35.921991 
91, 36.282003 
92, 37.054002 
93, 36.360025 
94, 36.026955 
95, 36.204994 
96, 36.253989 
97, 36.451042 
98, 36.800027 
99, 35.670996 
100, 35.838962 
