Iterations, Elapsed time in milliseconds 
 1, 40.091991 
2, 36.215007 
3, 36.211014 
4, 36.201954 
5, 39.359987 
6, 35.870969 
7, 34.565032 
8, 36.203027 
9, 35.878003 
10, 36.664009 
11, 36.736012 
12, 35.447001 
13, 36.033988 
14, 36.442995 
15, 36.711037 
16, 36.203027 
17, 35.089016 
18, 35.733998 
19, 35.584986 
20, 35.730004 
21, 36.039054 
22, 34.712970 
23, 36.422014 
24, 35.113037 
25, 36.336005 
26, 35.416961 
27, 36.311984 
28, 36.835015 
29, 35.475969 
30, 35.892010 
31, 36.361992 
32, 34.640968 
33, 36.226034 
34, 36.135018 
35, 36.451995 
36, 36.414981 
37, 34.885049 
38, 36.571980 
39, 35.104990 
40, 36.072969 
41, 36.219001 
42, 36.336005 
43, 36.639988 
44, 35.852015 
45, 36.104023 
46, 37.931025 
47, 36.950052 
48, 36.758006 
49, 35.178006 
50, 36.279976 
51, 35.718024 
52, 37.091970 
53, 37.293017 
54, 36.899030 
55, 35.759032 
56, 35.935044 
57, 36.792994 
58, 36.585987 
59, 36.000013 
60, 36.738992 
61, 35.493016 
62, 36.664009 
63, 35.068035 
64, 35.606980 
65, 35.129011 
66, 35.975993 
67, 36.421955 
68, 37.151992 
69, 38.966000 
70, 37.059009 
71, 36.061049 
72, 35.758972 
73, 36.961019 
74, 36.324024 
75, 35.562992 
76, 36.333978 
77, 36.651015 
78, 36.855042 
79, 35.210013 
80, 36.562026 
81, 37.005007 
82, 36.010027 
83, 36.490977 
84, 36.621988 
85, 35.925984 
86, 35.197973 
87, 37.206948 
88, 35.614014 
89, 36.480963 
90, 35.781980 
91, 35.697997 
92, 36.258996 
93, 35.785973 
94, 36.482990 
95, 36.283970 
96, 37.562013 
97, 35.363972 
98, 35.908997 
99, 34.813046 
100, 37.001014 
