Iterations, Elapsed time in milliseconds 
 1, 38.421035 
2, 36.279976 
3, 36.725998 
4, 35.890996 
5, 35.821021 
6, 36.668003 
7, 35.546005 
8, 36.809027 
9, 36.920011 
10, 36.158025 
11, 36.598027 
12, 36.975026 
13, 36.517024 
14, 36.226034 
15, 36.316991 
16, 36.470950 
17, 35.816014 
18, 36.550999 
19, 35.363019 
20, 36.328018 
21, 37.315965 
22, 34.927964 
23, 36.408961 
24, 36.000013 
25, 36.042988 
26, 36.432981 
27, 35.574973 
28, 36.956012 
29, 35.417974 
30, 35.436988 
31, 35.906971 
32, 37.226975 
33, 36.415994 
34, 35.317004 
35, 36.769986 
36, 37.645996 
37, 35.866976 
38, 36.316991 
39, 36.786020 
40, 36.050022 
41, 36.424041 
42, 36.099017 
43, 36.938965 
44, 36.132991 
45, 37.160039 
46, 35.910010 
47, 35.591960 
48, 37.019014 
49, 35.808027 
50, 35.470009 
51, 36.018968 
52, 35.750985 
53, 35.450041 
54, 36.141992 
55, 37.279963 
56, 35.623014 
57, 35.566032 
58, 35.984039 
59, 35.412014 
60, 36.558032 
61, 36.023021 
62, 36.725998 
63, 35.633981 
64, 37.782967 
65, 36.464989 
66, 36.338985 
67, 37.366986 
68, 37.046969 
69, 36.724985 
70, 36.207020 
71, 36.270976 
72, 36.738992 
73, 36.181986 
74, 36.422968 
75, 35.690010 
76, 34.587026 
77, 34.179986 
78, 37.281036 
79, 35.872042 
80, 36.414981 
81, 35.971999 
82, 37.095964 
83, 36.562026 
84, 35.407007 
85, 36.513984 
86, 35.535991 
87, 37.253022 
88, 35.103023 
89, 35.241008 
90, 35.876989 
91, 36.167979 
92, 36.946952 
93, 36.122978 
94, 35.439968 
95, 34.332037 
96, 35.947025 
97, 37.334025 
98, 35.735965 
99, 36.791027 
100, 36.266029 
