Iterations, Elapsed time in milliseconds 
 1, 35.798013 
2, 35.394013 
3, 36.435008 
4, 35.812020 
5, 36.846995 
6, 35.862982 
7, 36.135972 
8, 34.848988 
9, 36.867976 
10, 35.797000 
11, 35.261035 
12, 36.071002 
13, 36.989033 
14, 36.925018 
15, 36.733985 
16, 36.118031 
17, 34.965992 
18, 34.896970 
19, 36.500990 
20, 35.966992 
21, 35.676003 
22, 35.217047 
23, 35.727024 
24, 36.673009 
25, 34.851015 
26, 35.566986 
27, 36.296010 
28, 35.627007 
29, 35.797000 
30, 36.718011 
31, 37.079990 
32, 37.230968 
33, 36.152005 
34, 35.696030 
35, 35.528004 
36, 35.606980 
37, 36.103010 
38, 35.562038 
39, 35.210013 
40, 35.403967 
41, 35.884023 
42, 35.506010 
43, 36.505044 
44, 36.041975 
45, 36.853969 
46, 39.606035 
47, 36.673963 
48, 35.628974 
49, 36.886990 
50, 36.466002 
51, 35.746992 
52, 35.917997 
53, 35.378993 
54, 34.961998 
55, 37.203968 
56, 36.504984 
57, 35.886943 
58, 36.431015 
59, 35.528004 
60, 35.476983 
61, 36.430001 
62, 34.864008 
63, 35.915017 
64, 37.158012 
65, 36.348999 
66, 35.691023 
67, 35.278022 
68, 37.018001 
69, 35.479009 
70, 35.730004 
71, 36.074996 
72, 36.199987 
73, 35.707951 
74, 36.771953 
75, 35.510004 
76, 35.724044 
77, 35.503030 
78, 37.154019 
79, 36.502004 
80, 36.036968 
81, 36.715984 
82, 36.467016 
83, 36.698997 
84, 36.246002 
85, 34.592986 
86, 35.984039 
87, 36.576986 
88, 36.010981 
89, 36.511004 
90, 35.745978 
91, 37.880003 
92, 36.222994 
93, 35.952032 
94, 35.951972 
95, 35.856962 
96, 35.443008 
97, 34.263015 
98, 35.860002 
99, 35.876989 
100, 36.587000 
