Iterations, Elapsed time in milliseconds 
 1, 37.719965 
2, 36.502957 
3, 37.514985 
4, 35.658956 
5, 35.827994 
6, 36.347985 
7, 36.774993 
8, 35.417020 
9, 35.959005 
10, 35.843015 
11, 35.396993 
12, 36.481977 
13, 36.391973 
14, 35.842001 
15, 36.148965 
16, 35.906971 
17, 35.353005 
18, 35.829008 
19, 35.576046 
20, 36.410987 
21, 37.223995 
22, 36.154985 
23, 36.989033 
24, 36.593974 
25, 35.521984 
26, 37.916005 
27, 36.449015 
28, 35.113990 
29, 36.059022 
30, 37.123024 
31, 39.641023 
32, 36.656022 
33, 36.108017 
34, 36.602020 
35, 36.169946 
36, 37.235022 
37, 36.936998 
38, 36.711037 
39, 36.951005 
40, 36.108971 
41, 36.840975 
42, 35.758018 
43, 36.365986 
44, 36.330998 
45, 35.893023 
46, 36.500990 
47, 36.603987 
48, 35.585046 
49, 35.872996 
50, 36.181986 
51, 36.040008 
52, 35.849988 
53, 35.962045 
54, 35.507023 
55, 36.036015 
56, 37.434995 
57, 35.347044 
58, 36.139011 
59, 36.139011 
60, 36.252022 
61, 37.572026 
62, 38.401008 
63, 36.309004 
64, 36.183000 
65, 36.870956 
66, 35.721004 
67, 36.196947 
68, 35.885990 
69, 36.572993 
70, 35.714030 
71, 36.714017 
72, 36.430001 
73, 35.590053 
74, 36.507010 
75, 36.179960 
76, 34.874022 
77, 37.454009 
78, 37.086964 
79, 34.775972 
80, 35.804033 
81, 35.701036 
82, 36.027014 
83, 39.991975 
84, 36.723971 
85, 36.316991 
86, 35.712004 
87, 36.140025 
88, 36.402047 
89, 35.991013 
90, 35.680950 
91, 36.131978 
92, 35.695970 
93, 35.458982 
94, 36.651969 
95, 37.926018 
96, 36.530018 
97, 36.071002 
98, 36.446989 
99, 38.270950 
100, 36.025047 
