Iterations, Elapsed time in milliseconds 
 1, 36.359966 
2, 35.935998 
3, 36.427975 
4, 35.471022 
5, 36.543012 
6, 36.667049 
7, 36.634982 
8, 36.013007 
9, 35.221994 
10, 36.401987 
11, 34.977019 
12, 35.875022 
13, 37.570000 
14, 38.927972 
15, 37.575006 
16, 35.800993 
17, 34.938991 
18, 36.884964 
19, 35.695970 
20, 36.474943 
21, 35.730004 
22, 36.170006 
23, 35.973966 
24, 35.326958 
25, 35.811007 
26, 35.728991 
27, 35.971045 
28, 36.918998 
29, 37.301004 
30, 35.775006 
31, 37.582994 
32, 37.334025 
33, 36.224961 
34, 37.047982 
35, 35.321951 
36, 36.127031 
37, 35.219967 
38, 36.310017 
39, 35.776019 
40, 36.817968 
41, 35.715997 
42, 37.654996 
43, 35.131991 
44, 36.108971 
45, 34.967005 
46, 35.769999 
47, 35.264015 
48, 36.027968 
49, 35.703003 
50, 36.279976 
51, 36.608994 
52, 37.368000 
53, 35.523951 
54, 35.883009 
55, 36.003053 
56, 36.929011 
57, 35.922050 
58, 36.307037 
59, 35.380006 
60, 36.511004 
61, 35.870016 
62, 36.518991 
63, 35.618007 
64, 35.439968 
65, 36.418974 
66, 36.406040 
67, 35.668015 
68, 36.763012 
69, 36.409020 
70, 35.660982 
71, 35.844982 
72, 37.270963 
73, 36.603987 
74, 34.978032 
75, 34.713030 
76, 35.777986 
77, 36.316037 
78, 36.047041 
79, 35.477996 
80, 36.123991 
81, 36.426961 
82, 35.955012 
83, 35.726011 
84, 35.609961 
85, 36.292970 
86, 35.629034 
87, 35.876036 
88, 35.028994 
89, 38.498998 
90, 39.065957 
91, 35.143018 
92, 35.210013 
93, 36.520004 
94, 36.646008 
95, 34.665048 
96, 35.148025 
97, 37.145019 
98, 35.955966 
99, 34.746945 
100, 35.836041 
