Iterations, Elapsed time in milliseconds 
 1, 37.967026 
2, 36.424994 
3, 37.034988 
4, 37.064016 
5, 36.523998 
6, 37.351966 
7, 37.397027 
8, 37.208021 
9, 37.220001 
10, 35.884023 
11, 36.457002 
12, 35.800040 
13, 36.396027 
14, 35.692990 
15, 36.059976 
16, 36.056995 
17, 36.261022 
18, 36.216974 
19, 38.935006 
20, 36.207020 
21, 36.189020 
22, 35.721004 
23, 35.935044 
24, 37.747979 
25, 35.736024 
26, 36.334991 
27, 37.086964 
28, 36.780000 
29, 35.551012 
30, 36.493957 
31, 35.228968 
32, 35.053015 
33, 36.206961 
34, 35.840988 
35, 35.282016 
36, 36.117017 
37, 36.126971 
38, 35.103977 
39, 35.098970 
40, 36.156952 
41, 37.727952 
42, 35.751998 
43, 37.061989 
44, 35.252988 
45, 35.800040 
46, 36.199033 
47, 36.460996 
48, 36.607981 
49, 36.560059 
50, 37.618995 
51, 36.669016 
52, 35.990000 
53, 36.569953 
54, 35.449982 
55, 36.211014 
56, 35.493016 
57, 36.769986 
58, 35.420954 
59, 35.462976 
60, 37.661970 
61, 35.879970 
62, 35.764992 
63, 37.163973 
64, 35.964012 
65, 36.674976 
66, 35.910010 
67, 37.147045 
68, 36.587954 
69, 36.341012 
70, 34.828007 
71, 35.614014 
72, 35.636008 
73, 35.152018 
74, 35.324991 
75, 35.851002 
76, 36.553979 
77, 35.723984 
78, 35.466015 
79, 35.890996 
80, 36.059976 
81, 35.812974 
82, 35.537958 
83, 36.539972 
84, 35.649002 
85, 36.095977 
86, 37.002981 
87, 35.272002 
88, 35.771012 
89, 37.091970 
90, 36.222994 
91, 36.117017 
92, 36.574960 
93, 36.131978 
94, 35.642982 
95, 35.930991 
96, 37.498951 
97, 37.254989 
98, 36.650002 
99, 36.639988 
100, 36.778986 
