Iterations, Elapsed time in milliseconds 
 1, 2.555966 
2, 2.429962 
3, 2.398014 
4, 2.418995 
5, 2.532005 
6, 2.455056 
7, 2.404988 
8, 2.377987 
9, 2.425015 
10, 2.436996 
11, 2.416015 
12, 2.400994 
13, 2.382994 
14, 2.422035 
15, 2.355993 
16, 2.379000 
17, 2.393961 
18, 2.395988 
19, 2.390981 
20, 2.371013 
21, 2.397954 
22, 2.373993 
23, 2.397001 
24, 2.365947 
25, 2.382040 
26, 2.400994 
27, 2.393007 
28, 2.417982 
29, 2.402008 
30, 2.443016 
31, 2.416968 
32, 2.398014 
33, 2.418041 
34, 2.418995 
35, 2.406001 
36, 2.417982 
37, 2.411008 
38, 2.399027 
39, 2.381027 
40, 2.379000 
41, 2.377987 
42, 2.377987 
43, 2.390027 
44, 2.393961 
45, 2.370000 
46, 2.426982 
47, 2.382994 
48, 2.367020 
49, 2.370000 
50, 2.397001 
51, 2.382994 
52, 2.382994 
53, 2.372980 
54, 2.377033 
55, 2.377033 
56, 2.381027 
57, 2.406001 
58, 2.370000 
59, 2.422988 
60, 2.413034 
61, 2.395988 
62, 2.395034 
63, 2.377033 
64, 2.380967 
65, 2.361000 
66, 2.380013 
67, 2.391994 
68, 2.384007 
69, 2.388000 
70, 2.381027 
71, 2.362013 
72, 2.397001 
73, 2.370000 
74, 2.362967 
75, 2.399981 
76, 2.380967 
77, 2.399027 
78, 2.411008 
79, 2.379000 
80, 2.391994 
81, 2.378047 
82, 2.395034 
83, 2.391994 
84, 2.429962 
85, 2.388000 
86, 2.387047 
87, 2.390027 
88, 2.448022 
89, 2.410948 
90, 2.436042 
91, 2.431989 
92, 2.438009 
93, 2.430022 
94, 2.429008 
95, 2.426982 
96, 2.458990 
97, 2.412021 
98, 2.426028 
99, 2.445996 
100, 2.430975 
