Iterations, Elapsed time in milliseconds 
 1, 2.884030 
2, 2.380013 
3, 2.400041 
4, 2.440035 
5, 4.346013 
6, 2.790987 
7, 2.825022 
8, 2.681971 
9, 2.605975 
10, 2.436996 
11, 2.407968 
12, 2.389014 
13, 2.363980 
14, 2.408028 
15, 2.367973 
16, 2.415001 
17, 2.380967 
18, 2.354026 
19, 2.381027 
20, 2.379000 
21, 2.368033 
22, 2.374053 
23, 2.397001 
24, 2.389967 
25, 2.375007 
26, 2.406955 
27, 2.435029 
28, 2.436996 
29, 2.402008 
30, 2.381027 
31, 2.387047 
32, 2.400041 
33, 2.375007 
34, 2.403021 
35, 2.380967 
36, 2.377987 
37, 2.406001 
38, 2.385974 
39, 2.403975 
40, 2.389014 
41, 2.444029 
42, 2.417028 
43, 2.393961 
44, 2.402008 
45, 2.453029 
46, 2.427042 
47, 2.438009 
48, 2.379000 
49, 2.385974 
50, 2.413988 
51, 2.379000 
52, 2.382994 
53, 2.382994 
54, 2.368987 
55, 2.382040 
56, 2.376020 
57, 2.406001 
58, 2.390981 
59, 2.371013 
60, 2.371013 
61, 2.402008 
62, 2.373993 
63, 2.395988 
64, 2.420962 
65, 2.386034 
66, 2.382040 
67, 2.390981 
68, 2.387047 
69, 2.386034 
70, 2.384961 
71, 2.384007 
72, 2.366960 
73, 2.390981 
74, 2.371013 
75, 2.367973 
76, 2.366006 
77, 2.359986 
78, 2.379000 
79, 2.378047 
80, 2.417028 
81, 2.381980 
82, 2.385020 
83, 2.356052 
84, 2.373993 
85, 2.373040 
86, 2.384007 
87, 2.389014 
88, 2.374947 
89, 2.381027 
90, 2.381980 
91, 2.372980 
92, 2.370000 
93, 2.386034 
94, 2.384961 
95, 2.429008 
96, 2.407014 
97, 2.430975 
98, 2.443016 
99, 2.447963 
100, 2.417982 
