Iterations, Elapsed time in milliseconds 
 1, 2.462983 
2, 2.395988 
3, 2.359986 
4, 2.391040 
5, 2.714992 
6, 2.398968 
7, 2.376020 
8, 2.373040 
9, 2.427995 
10, 2.430022 
11, 2.411962 
12, 2.380013 
13, 2.381027 
14, 2.372980 
15, 2.427995 
16, 2.365053 
17, 2.396047 
18, 2.391994 
19, 2.388000 
20, 2.386987 
21, 2.389967 
22, 2.407968 
23, 2.400041 
24, 2.362967 
25, 2.408981 
26, 2.379000 
27, 2.394974 
28, 2.371013 
29, 2.392948 
30, 2.386034 
31, 2.364039 
32, 2.373993 
33, 2.351999 
34, 2.391994 
35, 2.386987 
36, 2.376020 
37, 2.372026 
38, 2.397001 
39, 2.398014 
40, 2.399981 
41, 2.409995 
42, 2.414048 
43, 2.385020 
44, 2.408981 
45, 2.507985 
46, 2.375960 
47, 2.389014 
48, 2.385974 
49, 2.394021 
50, 2.398014 
51, 2.433002 
52, 2.364993 
53, 2.382994 
54, 2.409995 
55, 2.461016 
56, 2.399027 
57, 2.384007 
58, 2.381980 
59, 2.451003 
60, 2.420008 
61, 2.453029 
62, 2.449989 
63, 2.476990 
64, 2.416968 
65, 2.390981 
66, 2.398968 
67, 2.408028 
68, 2.405047 
69, 2.390027 
70, 2.403975 
71, 2.389014 
72, 2.397001 
73, 2.395034 
74, 2.405047 
75, 2.386034 
76, 2.375960 
77, 2.417982 
78, 4.074991 
79, 3.920019 
80, 2.759039 
81, 2.716959 
82, 2.420008 
83, 2.429008 
84, 2.427995 
85, 2.425969 
86, 2.408028 
87, 2.391994 
88, 2.386987 
89, 2.386987 
90, 2.381027 
91, 2.399027 
92, 2.386034 
93, 2.379000 
94, 2.380013 
95, 2.415955 
96, 2.390981 
97, 2.373993 
98, 2.390981 
99, 2.382994 
100, 2.426982 
