Iterations, Elapsed time in milliseconds 
 1, 2.660990 
2, 2.484977 
3, 2.436996 
4, 2.561986 
5, 2.535999 
6, 2.409995 
7, 2.407014 
8, 2.401948 
9, 2.487004 
10, 2.438009 
11, 2.466023 
12, 2.404988 
13, 2.440035 
14, 2.442002 
15, 2.457976 
16, 2.461970 
17, 2.501965 
18, 2.434015 
19, 2.397954 
20, 2.399027 
21, 2.435029 
22, 2.458036 
23, 2.396047 
24, 2.449989 
25, 2.435029 
26, 2.430975 
27, 2.448976 
28, 2.427995 
29, 2.442002 
30, 2.437055 
31, 2.443016 
32, 2.453983 
33, 2.452970 
34, 2.440989 
35, 2.435982 
36, 2.422035 
37, 2.413988 
38, 2.457023 
39, 2.453029 
40, 2.420008 
41, 2.465010 
42, 2.430022 
43, 2.432048 
44, 2.430022 
45, 2.447009 
46, 2.435029 
47, 2.416968 
48, 2.452970 
49, 2.461016 
50, 2.441943 
51, 2.436042 
52, 2.427995 
53, 2.452016 
54, 2.470970 
55, 2.457023 
56, 2.442002 
57, 2.431989 
58, 2.437949 
59, 2.454996 
60, 2.445996 
61, 2.438009 
62, 2.439976 
63, 2.434969 
64, 2.483010 
65, 2.438009 
66, 2.472997 
67, 2.447009 
68, 2.435029 
69, 2.400994 
70, 2.417028 
71, 2.432048 
72, 2.447009 
73, 2.402961 
74, 2.402008 
75, 2.399981 
76, 2.402961 
77, 2.395988 
78, 2.395034 
79, 2.397001 
80, 2.411008 
81, 2.405047 
82, 2.396047 
83, 2.414048 
84, 2.435982 
85, 2.409995 
86, 2.395034 
87, 2.402008 
88, 2.390027 
89, 2.397001 
90, 2.397001 
91, 2.426982 
92, 2.394021 
93, 2.398014 
94, 2.386987 
95, 2.412975 
96, 2.385974 
97, 2.389014 
98, 2.414048 
99, 2.436042 
100, 2.449989 
