Iterations, Elapsed time in milliseconds 
 1, 2.469003 
2, 2.422035 
3, 2.471030 
4, 2.361000 
5, 2.480984 
6, 2.418995 
7, 2.403021 
8, 2.379000 
9, 2.434015 
10, 2.404034 
11, 2.434969 
12, 2.438962 
13, 2.422988 
14, 2.406001 
15, 2.439022 
16, 2.421975 
17, 2.435982 
18, 2.439022 
19, 2.428055 
20, 2.407014 
21, 2.448976 
22, 2.427995 
23, 2.402008 
24, 2.429008 
25, 2.433002 
26, 2.372026 
27, 2.402961 
28, 2.422988 
29, 2.368987 
30, 2.373993 
31, 2.359986 
32, 2.380013 
33, 2.375960 
34, 2.388000 
35, 2.377987 
36, 2.394974 
37, 2.373993 
38, 2.398968 
39, 2.413988 
40, 2.403975 
41, 2.381980 
42, 2.399981 
43, 2.399981 
44, 2.397001 
45, 2.355993 
46, 2.399981 
47, 2.375007 
48, 2.382040 
49, 2.366006 
50, 2.382994 
51, 2.395988 
52, 2.354980 
53, 2.366006 
54, 2.424002 
55, 2.420008 
56, 2.386034 
57, 2.393961 
58, 2.359986 
59, 2.372026 
60, 2.415001 
61, 2.404988 
62, 2.385020 
63, 2.390981 
64, 2.398968 
65, 2.395988 
66, 2.408981 
67, 2.395034 
68, 2.370000 
69, 2.363980 
70, 2.391994 
71, 2.376020 
72, 2.402008 
73, 2.385974 
74, 2.359033 
75, 2.507985 
76, 4.575014 
77, 2.795041 
78, 2.858996 
79, 2.659976 
80, 2.566993 
81, 2.393007 
82, 2.436996 
83, 2.381980 
84, 2.372026 
85, 2.400041 
86, 2.395988 
87, 2.396047 
88, 2.371013 
89, 2.388000 
90, 2.377033 
91, 2.363980 
92, 2.384961 
93, 2.394974 
94, 2.372026 
95, 2.382994 
96, 2.382040 
97, 2.362013 
98, 2.361000 
99, 2.403021 
100, 2.366960 
