Iterations, Elapsed time in milliseconds 
 1, 4.087031 
2, 2.572954 
3, 2.395988 
4, 2.385974 
5, 2.391994 
6, 2.376974 
7, 2.372980 
8, 2.434015 
9, 2.382994 
10, 2.403021 
11, 2.406955 
12, 2.373993 
13, 2.370000 
14, 2.390981 
15, 2.398014 
16, 2.364039 
17, 2.380013 
18, 2.388000 
19, 2.433956 
20, 2.376020 
21, 2.373993 
22, 2.397001 
23, 2.377987 
24, 2.421021 
25, 2.372026 
26, 2.395034 
27, 2.377987 
28, 2.358973 
29, 2.386987 
30, 2.366960 
31, 2.368987 
32, 2.381980 
33, 2.362013 
34, 2.380967 
35, 2.402008 
36, 2.380013 
37, 2.402961 
38, 2.422988 
39, 2.511978 
40, 2.805948 
41, 2.551973 
42, 2.397001 
43, 3.233969 
44, 2.819002 
45, 2.480030 
46, 2.503991 
47, 2.497971 
48, 2.494991 
49, 2.457023 
50, 2.376020 
51, 2.408981 
52, 2.376974 
53, 2.380967 
54, 2.379000 
55, 2.436042 
56, 2.436996 
57, 2.503991 
58, 2.424002 
59, 2.416968 
60, 2.403975 
61, 2.463996 
62, 2.474010 
63, 2.433002 
64, 2.404988 
65, 2.445996 
66, 2.417028 
67, 2.403021 
68, 2.388000 
69, 2.376020 
70, 2.556980 
71, 2.399981 
72, 2.452016 
73, 2.444029 
74, 2.469957 
75, 2.398014 
76, 2.412021 
77, 2.407968 
78, 2.864003 
79, 2.429962 
80, 2.422988 
81, 2.417028 
82, 2.492964 
83, 2.413988 
84, 2.402008 
85, 2.386987 
86, 2.436996 
87, 2.406955 
88, 2.403021 
89, 2.406001 
90, 2.381027 
91, 2.387047 
92, 2.395034 
93, 2.364993 
94, 2.452016 
95, 2.415001 
96, 2.421021 
97, 2.431989 
98, 2.424002 
99, 2.460003 
100, 2.435029 
