Iterations, Elapsed time in milliseconds 
 1, 2.884984 
2, 2.384007 
3, 2.407014 
4, 2.583027 
5, 2.552032 
6, 2.590001 
7, 2.815008 
8, 2.803981 
9, 2.632022 
10, 2.476990 
11, 2.382994 
12, 2.393007 
13, 2.372980 
14, 2.439976 
15, 2.381027 
16, 2.379000 
17, 2.397001 
18, 2.391994 
19, 2.368987 
20, 2.418995 
21, 2.432942 
22, 2.426028 
23, 2.371013 
24, 2.375007 
25, 2.400994 
26, 2.389014 
27, 2.370000 
28, 2.376020 
29, 2.364993 
30, 2.380013 
31, 2.390981 
32, 2.435982 
33, 2.463996 
34, 2.381980 
35, 2.377987 
36, 2.395988 
37, 2.422035 
38, 2.388954 
39, 2.359986 
40, 2.361953 
41, 2.390027 
42, 2.388000 
43, 2.388000 
44, 2.380013 
45, 2.381980 
46, 2.380967 
47, 2.438009 
48, 2.379000 
49, 2.382040 
50, 2.374053 
51, 2.370000 
52, 2.367973 
53, 2.390027 
54, 2.384007 
55, 2.357006 
56, 2.373993 
57, 2.397001 
58, 2.453983 
59, 2.443016 
60, 2.444983 
61, 2.462029 
62, 2.463043 
63, 2.401054 
64, 2.418995 
65, 2.357006 
66, 2.385020 
67, 2.426028 
68, 2.429962 
69, 2.412021 
70, 2.379000 
71, 2.429008 
72, 2.418995 
73, 2.370000 
74, 2.370000 
75, 2.386987 
76, 2.382994 
77, 2.390981 
78, 2.381980 
79, 2.386987 
80, 2.371967 
81, 2.376020 
82, 2.392054 
83, 2.409995 
84, 2.384007 
85, 2.362013 
86, 2.393007 
87, 2.369046 
88, 2.368033 
89, 2.390027 
90, 2.385974 
91, 2.376974 
92, 2.390981 
93, 2.363026 
94, 2.366006 
95, 2.375007 
96, 2.389967 
97, 2.373993 
98, 2.390981 
99, 2.428949 
100, 2.457023 
