Iterations, Elapsed time in milliseconds 
 1, 2.516985 
2, 2.402008 
3, 2.389014 
4, 2.391040 
5, 4.274964 
6, 2.898991 
7, 2.855957 
8, 2.730012 
9, 2.587974 
10, 2.394974 
11, 2.400994 
12, 2.372026 
13, 2.385974 
14, 2.382994 
15, 2.390981 
16, 2.377987 
17, 2.395988 
18, 2.407014 
19, 2.411008 
20, 2.453029 
21, 2.379000 
22, 2.389014 
23, 2.408981 
24, 2.417982 
25, 2.402008 
26, 2.394021 
27, 2.398968 
28, 2.425015 
29, 2.425015 
30, 2.412975 
31, 2.422035 
32, 2.395988 
33, 2.424002 
34, 2.433002 
35, 2.407014 
36, 2.444983 
37, 2.421975 
38, 2.408981 
39, 2.460003 
40, 2.436996 
41, 2.419949 
42, 2.391994 
43, 2.358019 
44, 2.389014 
45, 2.390981 
46, 2.388000 
47, 2.380967 
48, 2.376020 
49, 2.424002 
50, 2.418995 
51, 2.394974 
52, 2.375007 
53, 2.435029 
54, 2.465010 
55, 2.415001 
56, 2.422035 
57, 2.435982 
58, 2.397001 
59, 2.420008 
60, 2.407968 
61, 2.404988 
62, 2.393007 
63, 2.409995 
64, 2.415001 
65, 2.368987 
66, 2.448976 
67, 2.402008 
68, 2.410948 
69, 2.397001 
70, 2.421975 
71, 2.390981 
72, 2.422035 
73, 2.411008 
74, 2.372026 
75, 2.449989 
76, 2.416015 
77, 2.367973 
78, 2.393007 
79, 2.370000 
80, 2.377987 
81, 2.366006 
82, 2.412975 
83, 2.430975 
84, 2.406001 
85, 2.426982 
86, 2.433002 
87, 2.368033 
88, 2.366960 
89, 2.389014 
90, 2.376020 
91, 2.422988 
92, 2.381980 
93, 2.398014 
94, 2.427995 
95, 2.404034 
96, 2.403021 
97, 2.415001 
98, 2.400994 
99, 2.416015 
100, 2.429008 
