Iterations, Elapsed time in milliseconds 
 1, 2.865016 
2, 2.434015 
3, 2.449989 
4, 2.406001 
5, 2.434015 
6, 2.384007 
7, 2.417982 
8, 2.393007 
9, 2.399027 
10, 2.388000 
11, 2.394021 
12, 2.390981 
13, 2.454996 
14, 2.397001 
15, 2.394021 
16, 2.398014 
17, 2.424002 
18, 2.412021 
19, 2.424955 
20, 2.397001 
21, 2.438962 
22, 2.413988 
23, 2.434015 
24, 2.406955 
25, 2.389014 
26, 2.359033 
27, 2.391994 
28, 2.356946 
29, 2.379000 
30, 2.395988 
31, 2.425015 
32, 2.388954 
33, 2.413988 
34, 2.390981 
35, 2.440989 
36, 2.399027 
37, 2.385020 
38, 2.400994 
39, 2.400041 
40, 2.399027 
41, 2.398968 
42, 2.391994 
43, 2.406001 
44, 2.387047 
45, 2.393007 
46, 2.403021 
47, 2.391994 
48, 2.385020 
49, 2.382994 
50, 2.373993 
51, 2.445996 
52, 2.393007 
53, 2.381980 
54, 2.402008 
55, 2.398014 
56, 2.388954 
57, 2.397001 
58, 2.397001 
59, 2.396047 
60, 2.382994 
61, 2.367020 
62, 2.361000 
63, 2.403021 
64, 2.382040 
65, 2.372026 
66, 2.394974 
67, 2.422988 
68, 2.408028 
69, 2.466977 
70, 2.404988 
71, 2.473950 
72, 2.467990 
73, 2.391994 
74, 2.427995 
75, 2.395988 
76, 2.394021 
77, 2.399027 
78, 2.402008 
79, 2.373993 
80, 2.373993 
81, 2.375007 
82, 2.426028 
83, 2.412021 
84, 2.389967 
85, 2.373993 
86, 2.394021 
87, 2.403021 
88, 2.429962 
89, 2.403021 
90, 2.395034 
91, 2.398014 
92, 2.394021 
93, 2.398014 
94, 2.394974 
95, 2.389014 
96, 2.427995 
97, 2.385020 
98, 2.386987 
99, 2.398968 
100, 2.407968 
