Iterations, Elapsed time in milliseconds 
 1, 2.565980 
2, 2.377987 
3, 2.430975 
4, 2.375960 
5, 4.325986 
6, 2.846003 
7, 2.802968 
8, 2.689004 
9, 2.595007 
10, 2.421021 
11, 2.432048 
12, 2.445042 
13, 2.388000 
14, 2.376974 
15, 2.393961 
16, 2.385020 
17, 2.376974 
18, 2.391994 
19, 2.402961 
20, 2.411008 
21, 2.373993 
22, 2.377987 
23, 2.370000 
24, 2.395034 
25, 2.377033 
26, 2.384961 
27, 2.394021 
28, 2.376020 
29, 2.388000 
30, 2.371013 
31, 2.373993 
32, 2.382994 
33, 2.383053 
34, 2.387047 
35, 2.429008 
36, 2.416015 
37, 2.444983 
38, 2.427995 
39, 2.453983 
40, 2.449989 
41, 2.438009 
42, 2.398014 
43, 2.418041 
44, 2.439022 
45, 2.416015 
46, 2.405047 
47, 2.384007 
48, 2.400994 
49, 2.382994 
50, 2.415001 
51, 2.409041 
52, 2.416015 
53, 2.406001 
54, 2.418995 
55, 2.417028 
56, 2.399027 
57, 2.393007 
58, 2.413988 
59, 2.385020 
60, 2.366960 
61, 2.382994 
62, 2.410948 
63, 2.370000 
64, 2.388000 
65, 2.376974 
66, 2.375960 
67, 2.372026 
68, 2.376974 
69, 2.397954 
70, 2.394021 
71, 2.393961 
72, 2.394021 
73, 2.375007 
74, 2.393007 
75, 2.373993 
76, 2.391040 
77, 2.395988 
78, 2.361000 
79, 2.388000 
80, 2.397001 
81, 2.380013 
82, 2.393007 
83, 2.377987 
84, 2.386034 
85, 2.387047 
86, 2.367020 
87, 2.395988 
88, 2.390981 
89, 2.445996 
90, 2.372026 
91, 2.391994 
92, 2.382994 
93, 2.415001 
94, 2.411008 
95, 2.381980 
96, 2.403021 
97, 2.379954 
98, 2.400994 
99, 2.400994 
100, 2.429008 
