Iterations, Elapsed time in milliseconds 
 1, 1614.376009 
2, 1663.248003 
3, 1686.622977 
4, 1614.726007 
5, 1559.197009 
6, 1714.293957 
7, 1598.060966 
8, 1618.659973 
9, 1649.098039 
10, 1641.811013 
11, 1613.586009 
12, 1625.252962 
13, 1691.654027 
14, 1625.755012 
15, 1687.604010 
16, 1649.955988 
17, 1639.144003 
18, 1627.896965 
19, 1687.384009 
20, 1661.147952 
21, 1680.646956 
22, 1620.193958 
23, 1714.964032 
24, 1547.376037 
25, 1671.594024 
26, 1664.772034 
27, 1682.374001 
28, 1620.929956 
29, 1620.880008 
30, 1687.214017 
31, 1723.385990 
32, 1645.828009 
33, 1682.217956 
34, 1665.162027 
35, 1547.240019 
36, 1665.481985 
37, 1679.058015 
38, 1589.335978 
39, 1651.037037 
40, 1604.300022 
41, 1685.231984 
42, 1720.770001 
43, 1688.135028 
44, 1593.398035 
45, 1678.065002 
46, 1643.076956 
47, 1642.692029 
48, 1519.136012 
49, 1632.061005 
50, 1620.931983 
51, 1646.022022 
52, 1586.184978 
53, 1616.221964 
54, 1639.172018 
55, 1676.107049 
56, 1641.900003 
57, 1588.967979 
58, 1656.650007 
59, 1706.404984 
60, 1672.731996 
61, 1617.539048 
62, 1669.503033 
63, 1625.819981 
64, 1510.542989 
65, 1675.184011 
66, 1570.262969 
67, 1662.087023 
68, 1683.042049 
69, 1648.146033 
70, 1649.800003 
71, 1648.467004 
72, 1635.118008 
73, 1632.763982 
74, 1654.745042 
75, 1717.610002 
76, 1664.160013 
77, 1699.118972 
78, 1619.709015 
79, 1623.703957 
80, 1616.028011 
81, 1599.779010 
82, 1601.830006 
83, 1569.588006 
84, 1605.278015 
85, 1620.027006 
86, 1586.965024 
87, 1578.989983 
88, 1619.351983 
89, 1610.557973 
90, 1712.554991 
91, 1638.181984 
92, 1570.393026 
93, 1647.417009 
94, 1647.915959 
95, 1602.162004 
96, 1574.526012 
97, 1642.113030 
98, 1614.823997 
99, 1649.071038 
100, 1712.361991 
