Iterations, Elapsed time in milliseconds 
 1, 1622.731984 
2, 1583.804965 
3, 1708.469987 
4, 1633.743048 
5, 1583.496988 
6, 1682.326019 
7, 1685.856998 
8, 1677.405000 
9, 1618.346989 
10, 1630.084991 
11, 1607.253015 
12, 1617.681980 
13, 1580.547988 
14, 1654.493988 
15, 1592.510998 
16, 1549.108028 
17, 1607.304990 
18, 1700.069964 
19, 1601.381004 
20, 1644.662976 
21, 1622.640014 
22, 1665.069997 
23, 1620.660007 
24, 2004.743993 
25, 1661.377013 
26, 1680.833995 
27, 1664.434016 
28, 1588.968039 
29, 1711.489975 
30, 1630.037010 
31, 1635.097980 
32, 1700.962007 
33, 1674.134016 
34, 1743.394971 
35, 1626.402020 
36, 1611.346960 
37, 1568.280995 
38, 1583.679020 
39, 1641.061008 
40, 1693.722963 
41, 1644.136012 
42, 1582.578957 
43, 1653.324008 
44, 1578.824997 
45, 1679.935038 
46, 1638.071001 
47, 1642.977953 
48, 1712.068021 
49, 1577.995956 
50, 1690.982997 
51, 1620.846033 
52, 1658.302009 
53, 1629.841983 
54, 1608.021021 
55, 1663.565993 
56, 1639.146030 
57, 1639.319003 
58, 1574.304998 
59, 1592.991054 
60, 1608.025014 
61, 1644.014001 
62, 1658.511996 
63, 1622.092009 
64, 1620.782018 
65, 1646.228969 
66, 1564.306974 
67, 1633.336008 
68, 1570.078015 
69, 1579.750001 
70, 1622.712970 
71, 1607.160032 
72, 1737.412989 
73, 1691.715002 
74, 1637.959003 
75, 1750.415027 
76, 1602.492034 
77, 1682.027996 
78, 1664.505005 
79, 1646.517992 
80, 1640.009999 
81, 1622.428954 
82, 1613.956034 
83, 1695.398986 
84, 1627.885997 
85, 1689.598024 
86, 1637.382984 
87, 1650.391042 
88, 1682.610989 
89, 1658.963025 
90, 1587.096035 
91, 1652.387977 
92, 1621.358991 
93, 1669.924021 
94, 1620.736003 
95, 1652.873993 
96, 1639.190018 
97, 1696.201980 
98, 1709.791005 
99, 1703.571022 
100, 1672.526002 
