Iterations, Elapsed time in milliseconds 
 1, 1655.372024 
2, 1680.329025 
3, 1687.106967 
4, 1631.157994 
5, 1660.293996 
6, 1625.374973 
7, 1573.287010 
8, 1701.770961 
9, 1618.206024 
10, 1650.309980 
11, 1646.189988 
12, 1653.625965 
13, 1674.557984 
14, 1634.938002 
15, 1609.863997 
16, 1683.622003 
17, 1615.379035 
18, 1613.468945 
19, 1653.177023 
20, 1654.264033 
21, 1641.463041 
22, 1671.885967 
23, 1620.234013 
24, 1593.819022 
25, 1635.105014 
26, 1690.895975 
27, 1637.416005 
28, 1648.011982 
29, 1688.109994 
30, 1672.805965 
31, 1701.849997 
32, 1709.755003 
33, 1735.879004 
34, 1782.926023 
35, 1698.625028 
36, 1715.903997 
37, 1615.404963 
38, 1725.000978 
39, 1776.373982 
40, 1702.183962 
41, 1748.230994 
42, 1784.232974 
43, 1842.614949 
44, 1861.844957 
45, 1705.059946 
46, 1801.621020 
47, 1775.199056 
48, 1543.128014 
49, 1660.494030 
50, 1657.304049 
51, 1639.603019 
52, 1662.383974 
53, 1597.398996 
54, 1623.420000 
55, 1596.116006 
56, 1719.841003 
57, 1681.248963 
58, 1649.532974 
59, 1619.141996 
60, 1676.771045 
61, 1651.417017 
62, 1653.292000 
63, 1676.032960 
64, 1586.411953 
65, 1655.146003 
66, 1633.783996 
67, 1655.667961 
68, 1728.513002 
69, 1738.287985 
70, 1651.186049 
71, 1634.094000 
72, 1678.633034 
73, 1659.859002 
74, 1631.435990 
75, 1649.946034 
76, 1655.673981 
77, 1604.924977 
78, 1655.092001 
79, 1574.406028 
80, 1582.836032 
81, 1660.272002 
82, 1696.571946 
83, 1688.230991 
84, 1574.616969 
85, 1626.883984 
86, 1585.314035 
87, 1602.463961 
88, 1674.760044 
89, 1724.342048 
90, 1617.395997 
91, 1666.164994 
92, 1598.765969 
93, 1688.305974 
94, 1702.024996 
95, 1577.632010 
96, 1603.753984 
97, 1633.953989 
98, 1650.934994 
99, 1610.556006 
100, 1694.061995 
