Iterations, Elapsed time in milliseconds 
 1, 1678.959966 
2, 1643.257022 
3, 1674.330950 
4, 1626.639009 
5, 1611.153960 
6, 1549.972057 
7, 1586.229026 
8, 1616.591990 
9, 1612.141013 
10, 1784.134984 
11, 1716.398001 
12, 1680.572987 
13, 1620.140016 
14, 1633.193016 
15, 1622.846007 
16, 1622.570992 
17, 1594.235003 
18, 1596.602023 
19, 1627.316058 
20, 1559.814990 
21, 1673.611045 
22, 1630.535007 
23, 1682.960987 
24, 1565.387011 
25, 1721.602976 
26, 1671.782017 
27, 1680.191040 
28, 1653.632998 
29, 1601.336002 
30, 1597.547054 
31, 1672.092021 
32, 1694.656968 
33, 1643.188000 
34, 1570.792019 
35, 1571.586013 
36, 1594.151974 
37, 1593.693018 
38, 1608.776987 
39, 1615.483999 
40, 1631.286979 
41, 1661.507010 
42, 1645.998001 
43, 1619.731009 
44, 1637.723982 
45, 1651.315033 
46, 1718.230963 
47, 1630.214036 
48, 1661.310971 
49, 1633.022964 
50, 1614.269018 
51, 1661.406994 
52, 1649.219990 
53, 1625.053048 
54, 1680.351019 
55, 1680.626988 
56, 1707.500994 
57, 1667.931020 
58, 1615.909040 
59, 1654.973984 
60, 1590.005040 
61, 1663.811028 
62, 1547.285020 
63, 1625.849009 
64, 1639.503002 
65, 1608.362973 
66, 1681.688011 
67, 1636.925995 
68, 1628.199995 
69, 1598.253965 
70, 1699.937046 
71, 1634.645998 
72, 1622.887015 
73, 1709.854960 
74, 1704.071045 
75, 1567.283988 
76, 1618.265986 
77, 1736.243963 
78, 1776.472032 
79, 1673.646986 
80, 1701.549053 
81, 1692.682028 
82, 1601.021945 
83, 1680.779040 
84, 1633.073986 
85, 1562.656999 
86, 1577.483952 
87, 1663.362026 
88, 1629.281998 
89, 1637.928009 
90, 1658.749998 
91, 1670.596957 
92, 1578.244984 
93, 1623.567045 
94, 1603.901029 
95, 1671.831965 
96, 1607.594013 
97, 1606.049001 
98, 1624.128997 
99, 1696.362972 
100, 1547.812998 
