Iterations, Elapsed time in milliseconds 
 1, 1646.897018 
2, 1638.469040 
3, 1690.856993 
4, 1690.208972 
5, 1651.676953 
6, 1679.656029 
7, 1671.412051 
8, 1620.543003 
9, 1689.246953 
10, 1584.085047 
11, 1645.312011 
12, 1711.510003 
13, 1630.420983 
14, 1642.197967 
15, 1712.502003 
16, 1661.342025 
17, 1587.936997 
18, 1610.816956 
19, 1581.174970 
20, 1708.750010 
21, 1676.993012 
22, 1674.947977 
23, 1660.824001 
24, 1574.202001 
25, 1696.226001 
26, 1642.400980 
27, 1670.375943 
28, 1654.734015 
29, 1639.937997 
30, 1628.997982 
31, 1606.757998 
32, 1653.192997 
33, 1678.442001 
34, 1695.104957 
35, 1559.976041 
36, 1624.417961 
37, 1602.849960 
38, 1709.802985 
39, 1557.160020 
40, 1642.403007 
41, 1545.668960 
42, 1646.540999 
43, 1634.838998 
44, 1656.316042 
45, 1667.783976 
46, 1686.951995 
47, 1666.520000 
48, 1644.735992 
49, 1670.560002 
50, 1552.284002 
51, 1741.984963 
52, 1677.946985 
53, 1729.664028 
54, 1640.690982 
55, 1572.210014 
56, 1555.490017 
57, 1667.035043 
58, 1645.870984 
59, 1660.421014 
60, 1629.874945 
61, 1766.139030 
62, 1670.616031 
63, 1652.411997 
64, 1641.439974 
65, 1686.609983 
66, 1599.309027 
67, 1615.040958 
68, 1655.286014 
69, 1645.708025 
70, 1616.570950 
71, 1626.926005 
72, 1579.677045 
73, 1633.346975 
74, 1644.922972 
75, 1648.137033 
76, 1680.088997 
77, 1919.867039 
78, 1608.157992 
79, 1637.652993 
80, 1617.115974 
81, 1602.902949 
82, 1714.734018 
83, 1591.858029 
84, 1675.091028 
85, 1690.887034 
86, 1649.269998 
87, 1635.298967 
88, 1641.785979 
89, 1661.837995 
90, 1639.093995 
91, 1619.114041 
92, 1644.825041 
93, 1694.939971 
94, 1642.841995 
95, 1578.918040 
96, 1625.042975 
97, 1608.179986 
98, 1687.713981 
99, 1651.920021 
100, 1664.655983 
