Iterations, Elapsed time in milliseconds 
 1, 1571.960032 
2, 1721.749961 
3, 1669.547975 
4, 1628.853977 
5, 1621.523023 
6, 1589.606047 
7, 1571.277022 
8, 1622.277021 
9, 1671.543002 
10, 1578.004956 
11, 1651.394010 
12, 1614.939988 
13, 1672.793984 
14, 1543.299019 
15, 1584.541023 
16, 1693.862021 
17, 1598.795056 
18, 1593.756020 
19, 1619.791031 
20, 1708.698034 
21, 1714.008987 
22, 1577.153981 
23, 1604.315042 
24, 1651.212037 
25, 1639.099002 
26, 1708.407998 
27, 1651.800036 
28, 1591.905951 
29, 1653.714001 
30, 1650.610030 
31, 1616.301000 
32, 1610.195041 
33, 1562.587023 
34, 1616.200984 
35, 1618.046999 
36, 1597.689033 
37, 1601.888955 
38, 1655.467987 
39, 1720.107019 
40, 1660.690963 
41, 1722.968996 
42, 1672.173023 
43, 1619.535029 
44, 1595.044017 
45, 1564.754009 
46, 1705.084026 
47, 1685.204983 
48, 1632.892013 
49, 1645.541012 
50, 1620.824039 
51, 1632.359028 
52, 1675.671041 
53, 1652.602971 
54, 1585.029006 
55, 1656.592011 
56, 1702.194989 
57, 1577.124000 
58, 1833.536029 
59, 1604.972959 
60, 1606.616020 
61, 1583.594024 
62, 1638.194978 
63, 1625.424981 
64, 1593.203008 
65, 1672.047019 
66, 1686.747015 
67, 1648.451984 
68, 1647.292018 
69, 1628.363013 
70, 1649.251997 
71, 1650.546968 
72, 1683.013022 
73, 1622.671962 
74, 1584.399998 
75, 1574.815989 
76, 1648.788989 
77, 1638.007998 
78, 1606.703997 
79, 1617.057979 
80, 1660.676003 
81, 1601.875007 
82, 1563.952982 
83, 1633.320987 
84, 1663.603008 
85, 1627.515018 
86, 1632.638991 
87, 1691.170037 
88, 1685.187995 
89, 1708.844006 
90, 1672.953010 
91, 1668.231010 
92, 1622.534990 
93, 1659.108996 
94, 1568.883002 
95, 1657.667994 
96, 1654.900014 
97, 1606.622994 
98, 1646.155000 
99, 1697.099984 
100, 1608.766973 
