Iterations, Elapsed time in milliseconds 
 1, 1667.391002 
2, 1652.086973 
3, 1685.030043 
4, 1645.236015 
5, 1687.649012 
6, 1629.082978 
7, 1680.523992 
8, 1624.189973 
9, 1698.436975 
10, 1599.488974 
11, 1579.861999 
12, 1622.660995 
13, 1647.119999 
14, 1665.431976 
15, 1623.135984 
16, 1603.287995 
17, 1665.755987 
18, 1637.968004 
19, 1693.285048 
20, 1609.664023 
21, 1593.473017 
22, 1655.520022 
23, 1579.196990 
24, 1690.427005 
25, 1653.438985 
26, 1664.385021 
27, 1577.387989 
28, 1635.648012 
29, 1676.269948 
30, 1746.554971 
31, 1632.919014 
32, 1592.152953 
33, 1572.663009 
34, 1612.531006 
35, 1653.208017 
36, 1602.776945 
37, 1686.076999 
38, 1657.432973 
39, 1685.185015 
40, 1640.814960 
41, 1692.095041 
42, 1587.481022 
43, 1602.789998 
44, 1581.661999 
45, 1665.157974 
46, 1638.666987 
47, 1615.499973 
48, 1676.185012 
49, 1705.111980 
50, 1622.453988 
51, 1667.437017 
52, 1616.523027 
53, 1603.347003 
54, 1631.740034 
55, 1555.377960 
56, 1632.129967 
57, 1656.277001 
58, 1626.226962 
59, 1662.092984 
60, 1584.322989 
61, 1637.049019 
62, 1658.908010 
63, 1704.209030 
64, 1547.891974 
65, 1651.147962 
66, 1546.217978 
67, 1666.317046 
68, 1645.327985 
69, 1652.971029 
70, 1579.882979 
71, 1666.743994 
72, 1652.383983 
73, 1664.994001 
74, 1667.092025 
75, 1672.843993 
76, 1641.936004 
77, 1583.418012 
78, 1617.672980 
79, 1642.722964 
80, 1578.548014 
81, 1714.542031 
82, 1634.573996 
83, 1623.699009 
84, 1607.587993 
85, 1617.859960 
86, 1697.084010 
87, 1596.638978 
88, 1679.946005 
89, 1613.165021 
90, 1628.001034 
91, 1692.849040 
92, 1728.104949 
93, 1717.660964 
94, 1611.077011 
95, 1669.365942 
96, 1620.306015 
97, 1622.426987 
98, 1641.746998 
99, 1560.329020 
100, 1591.215014 
