Iterations, Elapsed time in milliseconds 
 1, 1629.215002 
2, 1654.308975 
3, 1623.197019 
4, 1614.841998 
5, 1666.366994 
6, 1554.832995 
7, 1648.053050 
8, 1735.287011 
9, 1690.728009 
10, 1595.561028 
11, 1697.780967 
12, 1695.652008 
13, 1691.487014 
14, 1671.323001 
15, 1651.969969 
16, 1632.676005 
17, 1550.067008 
18, 1649.159968 
19, 1719.599009 
20, 1711.081982 
21, 1605.399966 
22, 1655.927002 
23, 1702.103019 
24, 1593.559980 
25, 1660.320997 
26, 1605.731010 
27, 1699.087024 
28, 1669.158995 
29, 1590.799987 
30, 1661.112964 
31, 1647.960961 
32, 1687.282979 
33, 1649.594009 
34, 1642.129958 
35, 1580.428004 
36, 1647.477984 
37, 1639.155984 
38, 1610.762000 
39, 1702.241004 
40, 1627.965987 
41, 1621.385992 
42, 1634.763002 
43, 1653.319955 
44, 1581.450045 
45, 1672.496021 
46, 1671.283007 
47, 1660.062015 
48, 1698.538005 
49, 1606.808007 
50, 1566.967964 
51, 1633.678019 
52, 1658.305943 
53, 1601.117015 
54, 1586.349964 
55, 1602.225006 
56, 1723.474026 
57, 1651.804030 
58, 1683.238983 
59, 1566.577017 
60, 1592.394948 
61, 1600.852013 
62, 1623.360991 
63, 1697.319984 
64, 1612.025023 
65, 1626.614988 
66, 1673.379004 
67, 1738.289952 
68, 1711.785018 
69, 1620.025039 
70, 1668.910980 
71, 1582.682967 
72, 1720.459998 
73, 1563.683987 
74, 1657.738030 
75, 1748.107016 
76, 1659.639001 
77, 1643.826008 
78, 1603.982985 
79, 1632.894993 
80, 1615.868032 
81, 1618.988037 
82, 1611.047029 
83, 1566.173017 
84, 1608.629048 
85, 1547.519028 
86, 1487.735987 
87, 1593.950987 
88, 1617.190003 
89, 1592.799008 
90, 1877.821028 
91, 1649.285018 
92, 1652.300000 
93, 1613.281012 
94, 1660.883963 
95, 1628.973007 
96, 1591.764987 
97, 1664.991975 
98, 1668.174028 
99, 1657.678008 
100, 1615.063012 
