Iterations, Elapsed time in milliseconds 
 1, 1665.439010 
2, 1731.752992 
3, 1650.703967 
4, 1637.229979 
5, 1737.948954 
6, 1599.483967 
7, 1611.836016 
8, 1612.143040 
9, 1681.967020 
10, 1626.489997 
11, 1677.443981 
12, 1633.674979 
13, 1635.098994 
14, 1692.171991 
15, 1653.539002 
16, 1649.556994 
17, 1669.050992 
18, 1653.636038 
19, 1576.603949 
20, 1712.786019 
21, 1657.784998 
22, 1640.468001 
23, 1615.152001 
24, 1617.657959 
25, 1656.041026 
26, 1603.775024 
27, 1604.308963 
28, 1647.978008 
29, 1703.315973 
30, 1648.142993 
31, 1661.117971 
32, 1573.800981 
33, 1660.155952 
34, 1707.490027 
35, 1624.122977 
36, 1623.178005 
37, 1692.339003 
38, 1675.318956 
39, 1658.160985 
40, 1575.987995 
41, 1606.938004 
42, 1620.215952 
43, 1652.701020 
44, 1641.883016 
45, 1651.755035 
46, 1612.043977 
47, 1606.377006 
48, 1604.220986 
49, 1658.374012 
50, 1592.476964 
51, 1643.088996 
52, 1619.057953 
53, 1578.265965 
54, 1638.545990 
55, 1604.808986 
56, 1584.775031 
57, 1599.608958 
58, 1687.958002 
59, 1614.866972 
60, 1680.382013 
61, 1656.709015 
62, 1627.269030 
63, 1611.850023 
64, 2012.445033 
65, 1669.335008 
66, 1660.328984 
67, 1671.046972 
68, 1684.469998 
69, 1559.938014 
70, 1737.748981 
71, 1572.036028 
72, 1594.013989 
73, 1664.102018 
74, 1628.047049 
75, 1671.805978 
76, 1700.136006 
77, 1660.331011 
78, 1725.567997 
79, 1670.098007 
80, 1620.002985 
81, 1662.371993 
82, 1646.923006 
83, 1705.003977 
84, 1627.692997 
85, 1571.493030 
86, 1659.105003 
87, 1584.057033 
88, 1573.078036 
89, 1610.643029 
90, 1651.014984 
91, 1697.145998 
92, 1576.261044 
93, 1641.095996 
94, 1628.292024 
95, 1673.762977 
96, 1624.569952 
97, 1610.088050 
98, 1615.665019 
99, 1651.327968 
100, 1620.411038 
