Iterations, Elapsed time in milliseconds 
 1, 92.758000 
2, 89.085996 
3, 92.208982 
4, 89.514017 
5, 89.985967 
6, 93.912959 
7, 91.670990 
8, 92.161000 
9, 93.470991 
10, 92.495978 
11, 94.781041 
12, 91.224968 
13, 94.295979 
14, 91.966033 
15, 91.611028 
16, 89.595020 
17, 91.827989 
18, 91.395974 
19, 90.313017 
20, 90.918005 
21, 93.107998 
22, 90.533972 
23, 90.653002 
24, 91.708004 
25, 94.653964 
26, 91.440022 
27, 90.511024 
28, 93.382001 
29, 90.746999 
30, 89.157999 
31, 91.538966 
32, 94.554007 
33, 89.275956 
34, 91.696978 
35, 94.024003 
36, 90.552986 
37, 86.821973 
38, 91.338992 
39, 92.477024 
40, 92.112005 
41, 91.638029 
42, 92.509031 
43, 88.992000 
44, 90.348005 
45, 90.601027 
46, 92.069983 
47, 94.864964 
48, 88.472962 
49, 91.251969 
50, 91.938972 
51, 92.454016 
52, 93.918979 
53, 88.896990 
54, 92.693985 
55, 92.598021 
56, 92.076004 
57, 90.983987 
58, 93.860984 
59, 93.524992 
60, 88.855028 
61, 90.725005 
62, 89.640021 
63, 90.837002 
64, 91.338038 
65, 90.577006 
66, 91.506004 
67, 92.271984 
68, 91.280997 
69, 92.613995 
70, 95.034957 
71, 90.094030 
72, 91.085970 
73, 91.652989 
74, 92.558980 
75, 92.249990 
76, 91.166973 
77, 92.313051 
78, 92.983007 
79, 90.449989 
80, 92.583001 
81, 89.956999 
82, 92.839003 
83, 90.482950 
84, 95.192015 
85, 91.691971 
86, 90.653956 
87, 90.889990 
88, 90.250015 
89, 90.408981 
90, 87.828994 
91, 92.958987 
92, 91.835976 
93, 93.016028 
94, 91.050982 
95, 92.451990 
96, 90.903997 
97, 92.453003 
98, 92.202008 
99, 92.508018 
100, 93.282998 
