Iterations, Elapsed time in milliseconds 
 1, 96.421003 
2, 95.198989 
3, 91.862977 
4, 91.669977 
5, 89.688957 
6, 89.668989 
7, 93.192995 
8, 95.097005 
9, 90.007007 
10, 90.737998 
11, 92.509985 
12, 95.491052 
13, 94.022036 
14, 90.200007 
15, 90.762019 
16, 90.067029 
17, 93.852997 
18, 92.466950 
19, 89.863956 
20, 93.416989 
21, 92.724979 
22, 90.776026 
23, 90.492964 
24, 94.209969 
25, 92.923045 
26, 91.767967 
27, 91.473997 
28, 90.990007 
29, 88.744998 
30, 90.344965 
31, 89.731038 
32, 93.733013 
33, 94.188988 
34, 93.071997 
35, 89.401007 
36, 93.424022 
37, 88.633001 
38, 91.930032 
39, 90.182006 
40, 95.389009 
41, 93.355000 
42, 91.367960 
43, 91.449976 
44, 89.951038 
45, 89.913964 
46, 91.620982 
47, 88.980019 
48, 91.702044 
49, 94.448030 
50, 91.431975 
51, 92.833042 
52, 91.637015 
53, 94.123006 
54, 90.389013 
55, 94.604015 
56, 89.607000 
57, 92.638969 
58, 92.625022 
59, 89.744031 
60, 93.478978 
61, 93.010962 
62, 91.600001 
63, 94.516039 
64, 91.398001 
65, 90.636015 
66, 90.314984 
67, 92.154026 
68, 93.783021 
69, 90.995014 
70, 91.628015 
71, 93.801022 
72, 88.846028 
73, 92.911005 
74, 92.456043 
75, 91.778994 
76, 93.671978 
77, 90.617955 
78, 91.670036 
79, 92.769980 
80, 90.664983 
81, 92.789054 
82, 90.844035 
83, 92.512965 
84, 95.918000 
85, 89.003026 
86, 90.878010 
87, 93.715012 
88, 93.423009 
89, 93.219995 
90, 94.655037 
91, 91.333985 
92, 89.754999 
93, 94.509006 
94, 92.383027 
95, 92.074037 
96, 93.007982 
97, 92.876971 
98, 89.706957 
99, 97.490966 
100, 93.774974 
