Iterations, Elapsed time in milliseconds 
 1, 95.619977 
2, 95.149994 
3, 90.584040 
4, 90.458989 
5, 92.180014 
6, 90.948999 
7, 91.124058 
8, 89.078963 
9, 90.140998 
10, 91.691017 
11, 90.964019 
12, 92.275977 
13, 93.837976 
14, 91.272950 
15, 90.887010 
16, 90.700984 
17, 90.833962 
18, 92.678010 
19, 89.802027 
20, 90.385973 
21, 91.713965 
22, 91.098011 
23, 91.527998 
24, 91.338992 
25, 93.816042 
26, 98.300993 
27, 91.838002 
28, 90.529025 
29, 95.109999 
30, 92.684984 
31, 89.301050 
32, 92.307985 
33, 94.000995 
34, 90.861022 
35, 92.899024 
36, 91.004968 
37, 92.988968 
38, 95.164001 
39, 92.046022 
40, 90.377033 
41, 91.359973 
42, 92.117012 
43, 91.290951 
44, 88.653028 
45, 92.242002 
46, 87.465048 
47, 91.169000 
48, 88.476002 
49, 93.606949 
50, 91.015995 
51, 92.625022 
52, 98.860025 
53, 92.914045 
54, 91.624975 
55, 91.118991 
56, 90.947986 
57, 90.565979 
58, 92.177033 
59, 91.049016 
60, 92.856050 
61, 91.232002 
62, 91.588974 
63, 91.825962 
64, 92.984974 
65, 96.303046 
66, 93.155026 
67, 90.321958 
68, 93.809009 
69, 95.922053 
70, 92.088044 
71, 90.942979 
72, 91.664970 
73, 88.705003 
74, 87.496996 
75, 90.245008 
76, 91.747999 
77, 92.113018 
78, 94.996989 
79, 94.168961 
80, 88.065982 
81, 91.189027 
82, 93.972027 
83, 89.405000 
84, 88.595986 
85, 89.723051 
86, 93.010962 
87, 92.621982 
88, 90.412974 
89, 91.220975 
90, 90.654016 
91, 93.419015 
92, 89.940012 
93, 88.456035 
94, 89.592993 
95, 89.803994 
96, 91.130972 
97, 94.516993 
98, 90.110004 
99, 89.680016 
100, 94.183981 
