Iterations, Elapsed time in milliseconds 
 1, 94.012976 
2, 93.284011 
3, 93.627989 
4, 89.084983 
5, 95.116973 
6, 90.020001 
7, 91.171026 
8, 95.267951 
9, 92.709959 
10, 89.412987 
11, 91.329038 
12, 93.150020 
13, 91.014028 
14, 94.247997 
15, 90.977013 
16, 94.383001 
17, 92.267036 
18, 93.775988 
19, 92.082024 
20, 91.013014 
21, 90.773046 
22, 90.308011 
23, 88.744998 
24, 93.745947 
25, 94.413996 
26, 91.758966 
27, 91.001034 
28, 94.532013 
29, 90.826988 
30, 92.453003 
31, 90.659976 
32, 91.406047 
33, 91.583014 
34, 90.576947 
35, 94.004989 
36, 89.628994 
37, 88.648975 
38, 95.275998 
39, 90.336978 
40, 93.740046 
41, 91.665030 
42, 96.065998 
43, 91.023982 
44, 93.649030 
45, 92.478991 
46, 93.196988 
47, 93.050003 
48, 91.282010 
49, 90.507030 
50, 93.632996 
51, 91.175973 
52, 87.768018 
53, 90.475023 
54, 92.930973 
55, 94.119966 
56, 91.619015 
57, 92.462957 
58, 92.661977 
59, 90.758026 
60, 90.985000 
61, 92.828989 
62, 91.307998 
63, 92.466950 
64, 93.546987 
65, 91.172993 
66, 94.967961 
67, 90.896010 
68, 90.716004 
69, 93.979001 
70, 89.286983 
71, 91.678023 
72, 97.393036 
73, 91.556013 
74, 89.335978 
75, 91.672003 
76, 89.128971 
77, 92.165053 
78, 91.624022 
79, 91.274977 
80, 104.470968 
81, 98.158956 
82, 89.792967 
83, 91.123998 
84, 91.993988 
85, 91.120005 
86, 91.418028 
87, 90.485990 
88, 91.132998 
89, 93.403995 
90, 92.061996 
91, 90.335965 
92, 92.497051 
93, 93.930960 
94, 89.186013 
95, 89.837015 
96, 92.136979 
97, 93.080997 
98, 92.164040 
99, 93.896031 
100, 90.768039 
