Iterations, Elapsed time in milliseconds 
 1, 96.302032 
2, 90.757966 
3, 92.267036 
4, 92.130005 
5, 92.409015 
6, 88.616014 
7, 90.330958 
8, 90.900004 
9, 90.501010 
10, 92.024982 
11, 92.070997 
12, 92.842996 
13, 92.947006 
14, 91.342986 
15, 90.752006 
16, 88.638008 
17, 91.699004 
18, 93.141973 
19, 92.248023 
20, 91.239035 
21, 90.934992 
22, 90.035021 
23, 91.521978 
24, 95.221043 
25, 92.646003 
26, 90.855002 
27, 93.906999 
28, 91.212034 
29, 92.354000 
30, 93.456030 
31, 94.627976 
32, 90.479016 
33, 93.962014 
34, 91.208994 
35, 88.773012 
36, 91.725945 
37, 93.972981 
38, 90.700030 
39, 94.586015 
40, 94.946027 
41, 90.770006 
42, 93.493998 
43, 91.978014 
44, 91.573000 
45, 91.683984 
46, 90.139031 
47, 91.059029 
48, 89.187980 
49, 90.804994 
50, 92.383981 
51, 92.359006 
52, 90.521038 
53, 93.044996 
54, 92.022002 
55, 88.366985 
56, 88.455021 
57, 92.960000 
58, 89.303017 
59, 93.912005 
60, 92.348039 
61, 91.147006 
62, 94.112039 
63, 93.340993 
64, 91.696024 
65, 92.326999 
66, 93.797028 
67, 94.263017 
68, 93.118966 
69, 93.160987 
70, 92.655003 
71, 92.422009 
72, 89.457989 
73, 90.124965 
74, 92.797041 
75, 97.377002 
76, 89.519978 
77, 92.056990 
78, 90.391994 
79, 93.005002 
80, 95.507979 
81, 94.088018 
82, 88.573992 
83, 89.116991 
84, 89.502990 
85, 92.257977 
86, 88.762999 
87, 91.109037 
88, 92.976987 
89, 90.665042 
90, 93.164027 
91, 93.630016 
92, 91.273010 
93, 87.503970 
94, 93.387961 
95, 89.286029 
96, 89.990020 
97, 91.960967 
98, 92.908978 
99, 90.745032 
100, 95.822990 
