Iterations, Elapsed time in milliseconds 
 1, 89.670956 
2, 91.764033 
3, 94.762981 
4, 92.926025 
5, 95.399022 
6, 90.737045 
7, 90.417981 
8, 94.775021 
9, 94.310999 
10, 93.226016 
11, 89.019001 
12, 92.741966 
13, 92.800021 
14, 92.069030 
15, 91.843009 
16, 89.658022 
17, 90.835989 
18, 93.999982 
19, 90.792000 
20, 90.641975 
21, 91.387033 
22, 94.812989 
23, 91.507018 
24, 96.424997 
25, 92.504025 
26, 89.157999 
27, 91.883004 
28, 94.145954 
29, 91.461003 
30, 92.148006 
31, 92.494011 
32, 91.696024 
33, 93.882024 
34, 92.283964 
35, 89.833975 
36, 88.067949 
37, 93.214989 
38, 90.529025 
39, 91.129005 
40, 92.329025 
41, 94.299018 
42, 92.718005 
43, 92.252016 
44, 93.443036 
45, 90.229034 
46, 93.509018 
47, 93.464017 
48, 91.540039 
49, 94.618976 
50, 92.745960 
51, 93.271017 
52, 92.157006 
53, 93.263984 
54, 92.002034 
55, 92.402041 
56, 89.419961 
57, 92.947006 
58, 91.326952 
59, 88.513017 
60, 90.117991 
61, 90.862036 
62, 89.886010 
63, 90.840995 
64, 89.830995 
65, 94.193995 
66, 93.842030 
67, 92.778981 
68, 93.926013 
69, 92.346013 
70, 93.012989 
71, 90.247989 
72, 92.932999 
73, 89.595973 
74, 88.607967 
75, 93.319952 
76, 92.489958 
77, 91.821969 
78, 94.007015 
79, 88.183999 
80, 91.051042 
81, 92.796981 
82, 92.240989 
83, 93.514025 
84, 95.180988 
85, 93.658030 
86, 92.765033 
87, 91.260016 
88, 94.511032 
89, 89.246988 
90, 96.459031 
91, 89.664996 
92, 90.243995 
93, 91.603041 
94, 91.049969 
95, 91.462970 
96, 90.761006 
97, 91.871977 
98, 92.548013 
99, 95.915020 
100, 91.729045 
