Iterations, Elapsed time in milliseconds 
 1, 93.545973 
2, 92.691004 
3, 92.029035 
4, 93.911052 
5, 94.060004 
6, 90.752006 
7, 90.852976 
8, 94.596982 
9, 89.555025 
10, 92.638016 
11, 91.251016 
12, 91.148019 
13, 92.670977 
14, 91.709971 
15, 90.583026 
16, 90.508997 
17, 91.692030 
18, 90.288997 
19, 92.467010 
20, 89.774966 
21, 91.643989 
22, 89.563012 
23, 90.775013 
24, 92.773974 
25, 90.418041 
26, 88.670015 
27, 93.500972 
28, 93.163013 
29, 91.428995 
30, 89.893043 
31, 91.066003 
32, 91.548026 
33, 94.135046 
34, 91.596007 
35, 92.476010 
36, 94.844997 
37, 93.118966 
38, 89.523017 
39, 91.394007 
40, 92.271030 
41, 93.276024 
42, 93.919992 
43, 91.854990 
44, 90.817988 
45, 95.251024 
46, 92.734039 
47, 91.893971 
48, 89.864016 
49, 93.451023 
50, 92.628002 
51, 89.702010 
52, 93.463004 
53, 90.514004 
54, 87.094009 
55, 92.013001 
56, 89.529991 
57, 92.375994 
58, 93.526959 
59, 92.404008 
60, 89.691997 
61, 90.955019 
62, 88.826001 
63, 92.984021 
64, 94.543040 
65, 97.498000 
66, 103.922963 
67, 104.341984 
68, 93.885005 
69, 91.239989 
70, 92.526019 
71, 92.851996 
72, 87.307990 
73, 93.246996 
74, 94.453990 
75, 88.558972 
76, 89.525998 
77, 90.079010 
78, 91.324985 
79, 94.776988 
80, 89.311004 
81, 88.546991 
82, 92.270970 
83, 93.122959 
84, 91.861010 
85, 90.337038 
86, 89.237988 
87, 92.453003 
88, 93.249023 
89, 88.189006 
90, 93.009949 
91, 93.588948 
92, 90.928972 
93, 90.916991 
94, 87.724030 
95, 89.706004 
96, 93.352973 
97, 91.133952 
98, 93.142033 
99, 94.192028 
100, 91.517031 
