Iterations, Elapsed time in milliseconds 
 1, 96.726954 
2, 88.294029 
3, 90.081036 
4, 92.491984 
5, 92.101991 
6, 91.131032 
7, 90.373993 
8, 86.957991 
9, 89.303970 
10, 95.346034 
11, 92.435002 
12, 87.630987 
13, 90.299964 
14, 99.375963 
15, 92.262983 
16, 96.694052 
17, 88.874042 
18, 90.951025 
19, 93.156993 
20, 91.968000 
21, 94.529986 
22, 94.756007 
23, 91.481030 
24, 90.391994 
25, 90.679049 
26, 95.349967 
27, 93.425989 
28, 95.086038 
29, 92.417002 
30, 90.474010 
31, 94.004989 
32, 91.796994 
33, 91.942012 
34, 92.108011 
35, 89.233994 
36, 94.129026 
37, 93.425989 
38, 91.372013 
39, 91.575027 
40, 92.830002 
41, 92.540026 
42, 88.873029 
43, 92.849016 
44, 91.862023 
45, 93.385994 
46, 93.326986 
47, 94.702005 
48, 94.007969 
49, 89.991033 
50, 89.034975 
51, 90.612054 
52, 89.954019 
53, 93.281984 
54, 91.018021 
55, 91.602027 
56, 92.604995 
57, 90.023994 
58, 93.254983 
59, 90.407968 
60, 93.771040 
61, 92.415988 
62, 90.619028 
63, 92.085004 
64, 92.103004 
65, 93.209028 
66, 92.701972 
67, 91.080010 
68, 90.758026 
69, 92.498004 
70, 95.927000 
71, 90.656042 
72, 90.174973 
73, 91.651976 
74, 89.646995 
75, 90.348005 
76, 89.713037 
77, 90.722024 
78, 90.763986 
79, 90.069056 
80, 92.266977 
81, 89.213967 
82, 93.097985 
83, 90.293050 
84, 89.304984 
85, 92.694998 
86, 92.559993 
87, 91.558993 
88, 93.447030 
89, 93.338013 
90, 88.629007 
91, 88.298023 
92, 92.575014 
93, 91.889024 
94, 91.076016 
95, 91.789007 
96, 90.166032 
97, 91.440022 
98, 95.166028 
99, 92.676997 
100, 90.514004 
