Iterations, Elapsed time in milliseconds 
 1, 99.310994 
2, 93.438029 
3, 89.490950 
4, 94.942987 
5, 89.507997 
6, 93.171000 
7, 95.349014 
8, 90.853989 
9, 93.460023 
10, 89.502037 
11, 92.009008 
12, 93.245983 
13, 92.911005 
14, 89.394987 
15, 89.932024 
16, 91.949999 
17, 89.987993 
18, 90.187013 
19, 89.191020 
20, 89.959979 
21, 87.937951 
22, 89.245021 
23, 93.767047 
24, 92.265964 
25, 92.325032 
26, 91.099977 
27, 90.582013 
28, 88.806033 
29, 93.971014 
30, 93.672991 
31, 96.020043 
32, 94.406009 
33, 90.496957 
34, 93.916953 
35, 89.801967 
36, 92.292964 
37, 90.644002 
38, 92.406988 
39, 92.221022 
40, 90.629995 
41, 93.264043 
42, 89.955986 
43, 91.144979 
44, 89.688003 
45, 94.493985 
46, 90.130985 
47, 90.985000 
48, 90.402007 
49, 88.184953 
50, 92.917979 
51, 98.046005 
52, 87.379992 
53, 92.565000 
54, 91.951013 
55, 91.585040 
56, 91.970026 
57, 90.728998 
58, 95.278025 
59, 96.199989 
60, 92.545986 
61, 92.619002 
62, 92.743039 
63, 93.573987 
64, 89.142978 
65, 90.336978 
66, 92.940986 
67, 93.226016 
68, 94.869971 
69, 92.867970 
70, 90.716958 
71, 94.448984 
72, 92.508018 
73, 91.292977 
74, 91.129005 
75, 92.890978 
76, 93.638003 
77, 90.552986 
78, 93.540967 
79, 90.204000 
80, 92.153966 
81, 90.339005 
82, 90.740979 
83, 88.878036 
84, 89.345038 
85, 91.760993 
86, 94.067991 
87, 92.051983 
88, 91.886997 
89, 94.425023 
90, 90.538025 
91, 90.484977 
92, 91.407001 
93, 93.557954 
94, 93.524992 
95, 91.975033 
96, 90.947986 
97, 89.379966 
98, 89.838982 
99, 92.840016 
100, 91.082036 
