iteration, Elapsed time in milliseconds
1, 209.15800000000002
2, 205.16799999999998
3, 211.25900000000001
4, 213.62900000000002
5, 215.023
6, 209.209
7, 217.48999999999998
8, 209.966
9, 207.60600000000002
10, 205.834
11, 212.13000000000002
12, 204.966
13, 209.853
14, 200.6
15, 207.288
16, 205.43800000000002
17, 210.84900000000002
18, 202.536
19, 203.338
20, 210.393
21, 206.741
22, 219.435
23, 205.912
24, 359.043
25, 222.31400000000002
26, 225.458
27, 210.71599999999998
28, 209.454
29, 206.25
30, 207.02300000000002
31, 219.249
32, 215.801
33, 211.864
34, 210.59900000000002
35, 198.486
36, 213.127
37, 212.989
38, 207.937
39, 204.133
40, 209.04600000000002
41, 211.475
42, 210.057
43, 205.854
44, 210.99300000000002
45, 208.421
46, 204.632
47, 209.334
48, 212.94
49, 210.254
50, 207.299
51, 208.32899999999998
52, 207.823
53, 210.23600000000002
54, 207.80499999999998
55, 200.666
56, 207.018
57, 208.07500000000002
58, 205.066
59, 204.383
60, 204.84
61, 209.75199999999998
62, 207.79500000000002
63, 210.64
64, 208.807
65, 206.589
66, 205.81199999999998
67, 202.91400000000002
68, 207.06
69, 200.745
70, 209.821
71, 202.626
72, 210.675
73, 208.779
74, 212.7
75, 209.807
76, 209.97199999999998
77, 209.767
78, 210.726
79, 208.52100000000002
80, 209.727
81, 210.346
82, 198.99
83, 206.75199999999998
84, 216.081
85, 205.63799999999998
86, 204.37
87, 204.79500000000002
88, 206.611
89, 205.574
90, 206.674
91, 201.555
92, 211.42
93, 211.055
94, 201.89
95, 205.798
96, 209.701
97, 201.796
98, 206.22099999999998
99, 206.278
100, 207.583
