iteration, Elapsed time in milliseconds
1, 207.69099999999997
2, 208.774
3, 211.681
4, 202.261
5, 206.005
6, 203.276
7, 206.915
8, 204.727
9, 210.895
10, 203.579
11, 206.317
12, 207.93
13, 208.288
14, 202.769
15, 208.577
16, 208.654
17, 244.554
18, 214.256
19, 203.428
20, 210.471
21, 203.16400000000002
22, 208.68800000000002
23, 206.012
24, 204.46900000000002
25, 206.113
26, 203.257
27, 208.78900000000002
28, 207.102
29, 209.60899999999998
30, 202.53799999999998
31, 208.048
32, 206.049
33, 207.88799999999998
34, 208.398
35, 208.68800000000002
36, 204.47799999999998
37, 207.54500000000002
38, 201.661
39, 209.54600000000002
40, 206.377
41, 205.80300000000003
42, 207.488
43, 210.27599999999998
44, 212.052
45, 204.94
46, 214.228
47, 214.37
48, 204.417
49, 213.59300000000002
50, 207.848
51, 206.681
52, 209.731
53, 206.203
54, 209.73
55, 204.928
56, 207.514
57, 209.323
58, 205.027
59, 206.577
60, 204.11599999999999
61, 206.603
62, 205.10999999999999
63, 207.926
64, 202.63
65, 201.152
66, 208.101
67, 206.787
68, 209.012
69, 207.126
70, 208.218
71, 201.98499999999999
72, 207.519
73, 205.266
74, 207.62
75, 210.674
76, 212.54899999999998
77, 205.717
78, 209.392
79, 208.24599999999998
80, 208.136
81, 213.12900000000002
82, 202.924
83, 217.71099999999998
84, 208.267
85, 206.63799999999998
86, 206.758
87, 211.631
88, 205.10500000000002
89, 205.524
90, 206.981
91, 212.067
92, 203.608
93, 210.012
94, 201.377
95, 212.04799999999997
96, 204.079
97, 207.60600000000002
98, 210.39
99, 211.85399999999998
100, 208.66199999999998
