iteration, Elapsed time in milliseconds
1, 208.31
2, 207.22
3, 209.167
4, 208.506
5, 201.967
6, 211.196
7, 205.38400000000001
8, 204.146
9, 209.519
10, 211.62800000000001
11, 205.109
12, 205.569
13, 204.35600000000002
14, 209.118
15, 206.185
16, 207.964
17, 215.32000000000002
18, 209.095
19, 207.925
20, 213.251
21, 205.55399999999997
22, 209.54500000000002
23, 209.232
24, 199.89100000000002
25, 214.18200000000002
26, 208.97299999999998
27, 206.763
28, 206.50099999999998
29, 210.313
30, 199.593
31, 212.494
32, 207.161
33, 204.215
34, 206.294
35, 208.418
36, 207.173
37, 210.284
38, 209.57700000000003
39, 209.367
40, 211.46599999999998
41, 208.595
42, 208.715
43, 205.691
44, 214.082
45, 207.748
46, 210.201
47, 215.54999999999998
48, 210.568
49, 201.29500000000002
50, 212.26
51, 203.692
52, 209.716
53, 203.58499999999998
54, 207.27100000000002
55, 206.144
56, 209.168
57, 202.541
58, 200.89000000000001
59, 209.547
60, 200.572
61, 207.536
62, 205.362
63, 211.17
64, 206.458
65, 207.003
66, 209.153
67, 211.457
68, 210.371
69, 202.442
70, 201.71800000000002
71, 209.12900000000002
72, 206.74200000000002
73, 210.855
74, 210.939
75, 205.84900000000002
76, 206.44899999999998
77, 211.452
78, 207.85
79, 207.655
80, 215.24099999999999
81, 210.285
82, 206.792
83, 209.68800000000002
84, 205.89499999999998
85, 209.092
86, 213.739
87, 207.958
88, 207.512
89, 208.446
90, 208.44
91, 202.854
92, 208.803
93, 205.864
94, 199.465
95, 208.831
96, 206.862
97, 199.91500000000002
98, 214.341
99, 200.143
100, 211.777
