iteration, Elapsed time in milliseconds
1, 205.755
2, 214.802
3, 208.196
4, 206.063
5, 205.744
6, 206.37800000000001
7, 210.181
8, 205.778
9, 211.081
10, 206.485
11, 208.779
12, 207.911
13, 212.08599999999998
14, 213.249
15, 207.735
16, 207.68
17, 208.501
18, 206.838
19, 204.627
20, 210.976
21, 205.493
22, 201.593
23, 209.47299999999998
24, 205.887
25, 211.89
26, 209.07899999999998
27, 213.107
28, 210.627
29, 212.471
30, 202.91500000000002
31, 206.961
32, 205.99
33, 204.349
34, 209.939
35, 205.53099999999998
36, 210.613
37, 204.377
38, 205.006
39, 209.968
40, 202.756
41, 201.37
42, 214.006
43, 207.228
44, 201.77
45, 203.197
46, 206.429
47, 200.61499999999998
48, 211.355
49, 204.37800000000001
50, 208.373
51, 205.127
52, 208.423
53, 200.317
54, 206.528
55, 202.663
56, 207.47199999999998
57, 208.74
58, 208.143
59, 201.92
60, 209.517
61, 209.49200000000002
62, 211.143
63, 211.22199999999998
64, 214.151
65, 207.37
66, 209.563
67, 207.204
68, 210.59
69, 214.669
70, 212.055
71, 203.042
72, 209.268
73, 206.553
74, 210.093
75, 205.042
76, 204.22299999999998
77, 202.214
78, 208.786
79, 213.822
80, 206.281
81, 212.816
82, 214.785
83, 209.338
84, 210.911
85, 213.66199999999998
86, 205.945
87, 203.068
88, 207.506
89, 206.10600000000002
90, 205.16
91, 208.095
92, 213.927
93, 208.393
94, 209.02100000000002
95, 210.44
96, 211.006
97, 205.499
98, 205.47099999999998
99, 209.08499999999998
100, 209.337
