iteration, Elapsed time in milliseconds
1, 206.509
2, 206.582
3, 206.557
4, 205.734
5, 207.794
6, 211.832
7, 212.32899999999998
8, 215.01700000000002
9, 204.97899999999998
10, 209.687
11, 199.666
12, 210.994
13, 204.146
14, 205.974
15, 203.747
16, 202.294
17, 208.71
18, 210.25
19, 212.37300000000002
20, 208.631
21, 211.023
22, 208.019
23, 207.90200000000002
24, 201.294
25, 206.761
26, 209.12900000000002
27, 211.594
28, 201.99900000000002
29, 208.781
30, 205.566
31, 208.74300000000002
32, 202.452
33, 210.007
34, 206.31199999999998
35, 207.512
36, 210.469
37, 210.62800000000001
38, 208.11499999999998
39, 212.255
40, 202.41799999999998
41, 206.455
42, 204.68900000000002
43, 203.62199999999999
44, 203.74800000000002
45, 206.774
46, 212.777
47, 209.582
48, 205.846
49, 202.898
50, 210.475
51, 203.993
52, 203.543
53, 206.094
54, 203.596
55, 203.66899999999998
56, 209.595
57, 211.269
58, 202.68
59, 204.454
60, 208.7
61, 205.47299999999998
62, 210.00900000000001
63, 212.22
64, 207.40200000000002
65, 208.10799999999998
66, 201.014
67, 206.97299999999998
68, 210.622
69, 211.49200000000002
70, 205.156
71, 216.79000000000002
72, 201.559
73, 208.821
74, 195.887
75, 206.331
76, 213.142
77, 203.94799999999998
78, 213.77599999999998
79, 209.353
80, 201.953
81, 212.72299999999998
82, 205.597
83, 205.231
84, 204.05100000000002
85, 208.103
86, 207.21
87, 209.07600000000002
88, 209.218
89, 207.47299999999998
90, 206.224
91, 211.02599999999998
92, 212.04000000000002
93, 210.71200000000002
94, 205.22000000000003
95, 202.34
96, 209.97199999999998
97, 206.341
98, 203.757
99, 208.94299999999998
100, 204.602
