iteration, Elapsed time in milliseconds
1, 211.49
2, 209.01500000000001
3, 206.71200000000002
4, 206.803
5, 202.315
6, 201.35500000000002
7, 208.029
8, 210.534
9, 209.513
10, 209.811
11, 209.833
12, 208.285
13, 205.369
14, 213.249
15, 204.612
16, 211.583
17, 210.22
18, 215.203
19, 205.14499999999998
20, 209.277
21, 209.103
22, 208.936
23, 202.24
24, 205.651
25, 204.176
26, 205.82500000000002
27, 205.755
28, 211.66199999999998
29, 209.974
30, 209.269
31, 202.118
32, 207.503
33, 204.574
34, 206.986
35, 210.761
36, 211.28
37, 206.061
38, 207.232
39, 207.49300000000002
40, 204.426
41, 200.084
42, 208.446
43, 209.181
44, 204.195
45, 206.444
46, 206.77499999999998
47, 206.27200000000002
48, 211.425
49, 212.32000000000002
50, 205.68900000000002
51, 208.09
52, 208.481
53, 208.745
54, 218.648
55, 206.343
56, 209.382
57, 204.929
58, 211.286
59, 204.404
60, 205.60500000000002
61, 209.45600000000002
62, 209.098
63, 207.114
64, 208.512
65, 206.38799999999998
66, 203.678
67, 203.724
68, 208.571
69, 209.871
70, 206.96
71, 205.725
72, 207.114
73, 213.618
74, 206.44299999999998
75, 205.823
76, 208.72
77, 212.885
78, 207.529
79, 202.891
80, 205.09
81, 211.25
82, 210.327
83, 208.448
84, 212.203
85, 204.471
86, 206.386
87, 210.314
88, 210.957
89, 205.977
90, 206.869
91, 204.96800000000002
92, 209.198
93, 204.82
94, 207.259
95, 210.471
96, 200.60500000000002
97, 209.35999999999999
98, 209.786
99, 202.72799999999998
100, 209.589
